PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.12954461427468927,-0.19622769847508473,0.4523836834724257,-0.4834556493195329,-0.2160409195560795
0BVvxJ6a,-0.12948596242408095,-0.19622516762735157,0.4525820340805295,-0.4834008360535499,-0.21632423091753844
0KbdgApg,-0.12954602663436446,-0.1962306311727217,0.4523866006045456,-0.4834451669936002,-0.21608539427587592
0MnuuduB,-0.12954921648429937,-0.19623087356074398,0.45237609368715176,-0.4834477176000696,-0.21607185706929233
0PcIsF9z,-0.12953495779881405,-0.19622715818774153,0.45241600888948386,-0.48344713282723567,-0.21608535616615393
0ShTFLYJ,-0.12961008469995144,-0.19623305303771515,0.4521690501648775,-0.48350643927604375,-0.21576985508224214
0XZh9jka,-0.12948120771074437,-0.19622494041354152,0.45259805465189484,-0.48339648312684524,-0.21634680423757208
0Y7Wegri,-0.12952596850446327,-0.1962298258237458,0.4524545949837484,-0.48342617433736834,-0.21618335760875002
0dTqplIM,-0.12952941598858156,-0.19623007643972973,0.45244320905144514,-0.4834289775899552,-0.21616852432257236
0lNiZicC,-0.1296131635356674,-0.19623011129392595,0.45215040115150873,-0.4835219524997948,-0.2157000628351875
0rGeJ0QN,-0.12952253184789334,-0.1962296880132336,0.4524662452558369,-0.48342291951916466,-0.21620014524621092
0sXI9ytQ,-0.12959325390095408,-0.19623251798160715,0.4522264812972881,-0.48348992421850834,-0.21585456972422423
0ukt4aP6,-0.12956345540500866,-0.1962283798148669,0.452319613241988,-0.48347379845416066,-0.21594755771649257
1AGspb8f,-0.12950522815065652,-0.1962260119306162,0.45251691543676886,-0.48341878755036144,-0.2162314017933423
1Csy0gvE,-0.12955250365078042,-0.19623094720517145,0.4523647943439678,-0.4834510699094961,-0.2160547605782818
1Ic2hly1,-0.1295261510659253,-0.19622989261234527,0.4524541354157711,-0.48342610283997567,-0.21618352806889826
1PPbaTwt,-0.12953637181485064,-0.19622735444305806,0.4524115892382277,-0.48344789849465347,-0.21608094165368882
1SO5VJNy,-0.12954447165025626,-0.1962306304355531,0.45239203707942294,-0.4834434410501973,-0.2160940908352285
1arHxK3Y,-0.1295701830488918,-0.19623171715500717,0.4523050245801969,-0.48346756315737566,-0.21596948860116347
1fCW4Bba,-0.12954908025387132,-0.19623079779728314,0.45237636717167523,-0.48344787749715296,-0.2160712667869496
1qDZNvIm,-0.12952178715143603,-0.19622672843539868,0.4524609210049662,-0.48343425468535167,-0.21615145068259195
28LYJC2V,-0.12951659258041306,-0.1962294732699525,0.4524864421325221,-0.48341719824622537,-0.21622957620888764
2CzACvQq,-0.12957390153425186,-0.1962317551081052,0.4522921211110821,-0.4834715417296226,-0.2159493386810043
2FT3crfv,-0.12953923638741957,-0.19623047965114904,0.4524099430956449,-0.4834382396974119,-0.21612072102105587
2Fy2uHVg,-0.1295125551517657,-0.19622625408371713,0.452491938488864,-0.48342593918389154,-0.21619468751203783
2MkMEApm,-0.1295493501366107,-0.19623086384589994,0.45237560022111756,-0.4834479061326713,-0.21607093492795143
2NDGWEOe,-0.12958251747086413,-0.19622905364496943,0.4522547501861368,-0.4834922241081102,-0.21585282423752092
2NyyCiqn,-0.1295429475476828,-0.19623059469011783,0.45239727176032873,-0.4834418933196617,-0.21610198908351053
2QRzIb84,-0.12956438218991578,-0.19623141369550784,0.45232449970993704,-0.48346236038297363,-0.21599655961289238
2QcbdrUZ,-0.12953287349997403,-0.19622714477753816,0.4524232626548174,-0.48344487042676354,-0.21609679113294022
2YgAimWK,-0.12955322243137843,-0.1962309885491373,0.4523623912197674,-0.48345169920101155,-0.21605147307788197
2cx85d9H,-0.12952509203215798,-0.1962268318536277,0.4524496394721274,-0.4834375043275748,-0.21613478680843495
2homMXMV,-0.12954390562915127,-0.19623050242566067,0.45239367375786105,-0.4834433377877265,-0.21609497462590688
2ldLrUtq,-0.12956432082791058,-0.19623139812914836,0.4523246726166957,-0.483462356129281,-0.21599662525624697
2nsACW6G,-0.129513958128758,-0.19622899004855293,0.4524943613846828,-0.48341625495222434,-0.21623570062791256
2yMbVnWc,-0.1295182797722801,-0.19622956967980895,0.4524807995793955,-0.48341867799740845,-0.21622184809393655
36r8sgGQ,-0.1295348980918314,-0.19622725510838981,0.4524164773631323,-0.4834466681178904,-0.21608742184905622
3NXAXCl3,-0.12949997706479893,-0.19622564432190118,0.4525342959157229,-0.4834144597023941,-0.2162542475622059
3QG0z6fl,-0.12954243302189353,-0.1962275652991217,0.4523909554723819,-0.483453771326682,-0.21605075825126363
3WS8R9qm,-0.1295026573867759,-0.19622876963257543,0.4525332944517121,-0.4834045956169647,-0.21629506078048005
3fRLm8f5,-0.12953154736745112,-0.19622704265844218,0.452427627132587,-0.483443815597921,-0.21610239491205732
3mZhp1nQ,-0.1295589570618227,-0.19623116311645866,0.45234280241471714,-0.4834573580538504,-0.21602247067479993
3pikJXRL,-0.12949127270365582,-0.19622520499970073,0.45256356186499547,-0.4834065869143686,-0.2162951547170161
3pxOEGHL,-0.1295303556787944,-0.19622709410003517,0.45243193279472926,-0.4834422791567308,-0.21610998864055023
3ttdV3f5,-0.12951908840414986,-0.1962292999491951,0.45247724883078605,-0.4834206856390817,-0.2162125007229504
3v4X6Mfe,-0.12954758280735243,-0.19622782820198179,0.45237364877525765,-0.4834584168567372,-0.21602660956489966
3wORuPiv,-0.12953174859923483,-0.1962301402316427,0.4524352218063853,-0.4834313090288278,-0.21615659846758395
43EfrxZj,-0.12952452164930486,-0.19622691117042135,0.45245184683832207,-0.48343654415008586,-0.2161393984221518
457Vwm21,-0.1295332480170157,-0.19623014495681354,0.4524299903548563,-0.48343295679874926,-0.21614828438062078
46KNnOdx,-0.1295224328770769,-0.19622964654857555,0.45246648031469844,-0.4834229798846492,-0.2161999589320723
47TwNsVC,-0.12948769502487215,-0.19622519539689728,0.4525760488238871,-0.4834026483904793,-0.21631502236566294
49856RpO,-0.12953867512643416,-0.19622731421510048,0.4524034257930788,-0.483450624854012,-0.21606732184312732
4Ane1o2N,-0.129570412206538,-0.19623164220806336,0.45230402233257616,-0.48346812597051037,-0.215966866303974
4AyVUgSc,-0.1296195003539382,-0.19623338473845703,0.45213700819759556,-0.48351554524381873,-0.21572304145849333
4B1951On,-0.12956971694662767,-0.19623165959716862,0.45230650054200716,-0.48346728145195805,-0.2159710711859818
4OL39Teo,-0.12954137714117245,-0.19623055120302713,0.4524026476459946,-0.4834403259206229,-0.21611000840187922
