PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.12916276859819986,-0.19623099597408683,0.45372799648777024,-0.48301752654242874,-0.21823860318941918
0BVvxJ6a,-0.12906955557555805,-0.19622673561541795,0.4540425890149449,-0.4829313929108268,-0.21868460392930805
0KbdgApg,-0.129164802872848,-0.19623385240162644,0.4537285341858248,-0.4830080491708662,-0.21827823207733743
0MnuuduB,-0.12917076047615467,-0.1962341907563491,0.45370860433867516,-0.4830132828165137,-0.21825090643345538
0PcIsF9z,-0.12915652570706246,-0.1962305722126629,0.4537486953029808,-0.4830123266897754,-0.2182660011932248
0ShTFLYJ,-0.1292356696569546,-0.19623650644497162,0.4534877927333181,-0.4830759378069757,-0.21792870341532639
0XZh9jka,-0.12910113002532336,-0.1962281756676958,0.4539360174849614,-0.4829605819753608,-0.21853347320170027
0Y7Wegri,-0.12914223492780688,-0.19623295113017106,0.45380504949206024,-0.4829866600929441,-0.21838853988206114
0dTqplIM,-0.12914416486338906,-0.19623313885977892,0.4537988026071793,-0.48298803444542626,-0.21838108332632952
0lNiZicC,-0.129239257229779,-0.19623367146996468,0.45346765048293153,-0.48309157789573265,-0.21785796881357766
0rGeJ0QN,-0.12914077895005852,-0.19623289102901073,0.4538099806615509,-0.4829852882062513,-0.2183956214953611
0sXI9ytQ,-0.12921528030500953,-0.1962358508153889,0.4535573466404091,-0.48305596155545916,-0.2180311963550311
0ukt4aP6,-0.1291820340172039,-0.1962316551237709,0.45366238288912375,-0.48303623863609507,-0.2181424684649804
1AGspb8f,-0.1291246519620175,-0.19622935903900401,0.45385692141049105,-0.4829818724222836,-0.2184228609643192
1Csy0gvE,-0.1291732729295635,-0.19623424225087477,0.4536999551609938,-0.4830158647603935,-0.21823775358577432
1Ic2hly1,-0.1291461852228887,-0.19623315248627068,0.4537917730447242,-0.4829902248634191,-0.21837001035799547
1PPbaTwt,-0.12915691661496892,-0.19623073373304303,0.45374776084623625,-0.4830120975250036,-0.21826669682516903
1SO5VJNy,-0.12916417223058405,-0.19623388417998883,0.45373082494863287,-0.4830072173635465,-0.21828233205449732
