PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.12954461427468927,-0.19622778848722588,0.4523827619077859,-0.4834546744155033,-0.21604288395187754
0BVvxJ6a,-0.12948596242408095,-0.19622525760271037,0.4525811126624014,-0.4833998628171069,-0.2163261877778588
0KbdgApg,-0.12954602663436446,-0.19623072118885515,0.4523856789789324,-0.4834441921312635,-0.21608735828499107
0MnuuduB,-0.12954921648429937,-0.1962309635521551,0.45237517232623947,-0.4834467429406328,-0.2160738208820843
0PcIsF9z,-0.12953495779881405,-0.196227248136372,0.45241508793830865,-0.4834461588150522,-0.21608731809483553
0ShTFLYJ,-0.12961008469995144,-0.19623314296745203,0.45216812967814424,-0.48350546394953914,-0.2157718246346439
0XZh9jka,-0.12948120771074437,-0.19622503030145524,0.4525971341108395,-0.4833955109381618,-0.2163487586556455
0Y7Wegri,-0.12952596850446327,-0.1962299158300556,0.4524536733794567,-0.4834252000181042,-0.21618531908656907
0dTqplIM,-0.12952941598858156,-0.1962301664290735,0.4524422876334914,-0.4834280033838263,-0.21617048580391085
0lNiZicC,-0.1296131635356674,-0.19623020117995138,0.4521494811516762,-0.4835209774572755,-0.2157020324634391
0rGeJ0QN,-0.12952253184789334,-0.19622977799708893,0.452465323867887,-0.4834219455177745,-0.2162021058377686
0sXI9ytQ,-0.12959325390095408,-0.196232607948358,0.4522255603639325,-0.483488948862646,-0.21585653811202407
0ukt4aP6,-0.12956345540500866,-0.19622846978072483,0.45231869222629983,-0.48347282363834937,-0.21594952329442002
1AGspb8f,-0.12950522815065652,-0.19622610192008552,0.45251599394959785,-0.48341781374489856,-0.21623336116927647
1Csy0gvE,-0.12955250365078042,-0.1962310372037704,0.4523638729229738,-0.48345009509829817,-0.21605672494056993
1Ic2hly1,-0.1295261510659253,-0.19622998260243404,0.45245321397776195,-0.48342512869472387,-0.2161854892011076
1PPbaTwt,-0.12953637181485064,-0.1962274444545895,0.4524106676473749,-0.48344692377616083,-0.21608290508690225
1SO5VJNy,-0.12954447165025626,-0.1962307204281991,0.4523911156875894,-0.48344246647856015,-0.21609605413858285
1arHxK3Y,-0.1295701830488918,-0.1962318071295753,0.45230410347454386,-0.4834665882240595,-0.21597145446739677
1fCW4Bba,-0.12954908025387132,-0.19623088780721598,0.4523754456212207,-0.4834469026372512,-0.21607323100378842
1qDZNvIm,-0.12952178715143603,-0.19622681843898993,0.4524599994381453,-0.483433280368711,-0.21615341226698745
28LYJC2V,-0.12951659258041306,-0.196229563242468,0.45248552083701715,-0.48341622449777427,-0.2162315358623807
2CzACvQq,-0.12957390153425186,-0.19623184509075156,0.45229119993841466,-0.483470566623341,-0.21595130517792738
2FT3crfv,-0.12953923638741957,-0.19623056963073202,0.45240902181634635,-0.48343726538357823,-0.21612268342166918
2Fy2uHVg,-0.1295125551517657,-0.19622634409252077,0.45249101683312365,-0.4834249650076223,-0.21619664816671474
2MkMEApm,-0.1295493501366107,-0.1962309538473838,0.4523746787577398,-0.4834469313606228,-0.21607289897934936
2NDGWEOe,-0.12958251747086413,-0.19622914356441545,0.45225382972166905,-0.4834912493768202,-0.2158547910219111
2NyyCiqn,-0.1295429475476828,-0.19623068468566116,0.45239635033258263,-0.48344091875085116,-0.2161039522684016
2QRzIb84,-0.12956438218991578,-0.19623150367194997,0.45232357856280964,-0.48346138555278834,-0.2159985248657091
2QcbdrUZ,-0.12953287349997403,-0.19622723479617613,0.4524223409779967,-0.4834438957047012,-0.21609875433236503
2YgAimWK,-0.12955322243137843,-0.1962310785516918,0.4523614697610046,-0.4834507243318213,-0.21605343760678225
2cx85d9H,-0.12952509203215798,-0.19622692187804164,0.4524487177054207,-0.4834365297123842,-0.21613674923496348
2homMXMV,-0.12954390562915127,-0.19623059238019283,0.45239275275496094,-0.48344236363693055,-0.21609693705565158
2ldLrUtq,-0.12956432082791058,-0.19623148811703361,0.4523237513522919,-0.4834613811759253,-0.21599859075483493
2nsACW6G,-0.129513958128758,-0.1962290799493388,0.4524934408166404,-0.48341528202220746,-0.2162376584985594
2yMbVnWc,-0.1295182797722801,-0.1962296596717706,0.45247987809117624,-0.4834177040029267,-0.2162238083594962
36r8sgGQ,-0.1295348980918314,-0.19622734510509726,0.45241555591859145,-0.48344569359039036,-0.21608938479757014
3NXAXCl3,-0.12949997706479893,-0.1962257342641278,0.4525333748929834,-0.4834134865160769,-0.2162562053381349
3QG0z6fl,-0.12954243302189353,-0.19622765531484965,0.45239003386280596,-0.48345279642946404,-0.21605272248344745
3WS8R9qm,-0.1295026573867759,-0.19622885957894187,0.4525323733702358,-0.4834036224488523,-0.2162970182879729
3fRLm8f5,-0.12953154736745112,-0.1962271326072127,0.45242670616631964,-0.4834428416592795,-0.21610435644537582
3mZhp1nQ,-0.1295589570618227,-0.1962312531239534,0.4523418809285363,-0.48345638300404326,-0.216024435986387
3pikJXRL,-0.12949127270365582,-0.1962252949254985,0.4525626409769364,-0.4834056140914835,-0.21629711115091688
3pxOEGHL,-0.1295303556787944,-0.1962271840937482,0.4524310113627107,-0.4834413047613915,-0.21611195099440128
3ttdV3f5,-0.12951908840414986,-0.19622938990008526,0.4524763277690146,-0.48341971205938716,-0.21621446025401989
3v4X6Mfe,-0.12954758280735243,-0.19622791820386454,0.452372727327281,-0.4834574419996107,-0.2160285740773763
3wORuPiv,-0.12953174859923483,-0.19623023021527541,0.45243430045638905,-0.4834303348325572,-0.21615856010040796
43EfrxZj,-0.12952452164930486,-0.19622700117979408,0.4524509252224564,-0.48343556971426305,-0.21614136043225488
457Vwm21,-0.1295332480170157,-0.19623023496860867,0.45242906872292304,-0.48343198226270173,-0.216150246812923
46KNnOdx,-0.1295224328770769,-0.1962297365273653,0.45246555897856056,-0.48342200593873597,-0.21620191941012562
47TwNsVC,-0.12948769502487215,-0.19622528536047015,0.45257512753367,-0.48340167524215305,-0.21631697917885728
49856RpO,-0.12953867512643416,-0.19622740417899504,0.45240250470024146,-0.48344965059591993,-0.21606928453246166
4Ane1o2N,-0.129570412206538,-0.1962317321879212,0.45230310117442596,-0.48346715097150317,-0.21596883233089176
4AyVUgSc,-0.1296195003539382,-0.19623347465082827,0.4521360879262089,-0.4835145698989094,-0.2157250117278546
4B1951On,-0.12956971694662767,-0.19623174959157363,0.4523055792317808,-0.48346630631228027,-0.21597303744042218
