PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.12954769804290842,-0.1962276984750848,0.45238402073627365,-0.4834556620459479,-0.21604288396544796
0BVvxJ6a,-0.12948904611604214,-0.1962251676273516,0.4525823709912649,-0.48340084877441214,-0.21632618779140844
0KbdgApg,-0.129549110636072,-0.19623063117272171,0.45238693787850975,-0.48344517972142087,-0.21608735829856127
0MnuuduB,-0.12955229957920233,-0.19623087356074406,0.45237643087983376,-0.48344773032444416,-0.21607382089564753
0PcIsF9z,-0.12953803958078364,-0.19622715818774156,0.4524163458803548,-0.4834471455445773,-0.21608731810838516
0ShTFLYJ,-0.12961316443404142,-0.1962330530377152,0.45216938735144624,-0.48350645199193404,-0.21577182464819877
0XZh9jka,-0.12948428850076502,-0.19622494041354155,0.45259839121783835,-0.48339649583530947,-0.21634875866916808
0Y7Wegri,-0.12952905257729613,-0.19622982582374582,0.45245493214703064,-0.48342618706369694,-0.21618531910013283
0dTqplIM,-0.12953249941493866,-0.19623007643972978,0.45244354616347454,-0.4834289903139351,-0.21617048581746984
0lNiZicC,-0.12961624157686838,-0.19623011129392604,0.45215073819620055,-0.48352196520863233,-0.21570203247698336
0rGeJ0QN,-0.1295256152211906,-0.19622968801323365,0.4524665823223509,-0.4834229322423008,-0.21620210585132513
0sXI9ytQ,-0.1295963352507829,-0.19623251798160718,0.45222681856015934,-0.48348993693958653,-0.21585653812558733
0ukt4aP6,-0.12956653720157565,-0.196228379814867,0.4523199504020491,-0.4834738111741069,-0.21594952330797954
1AGspb8f,-0.12950831193789836,-0.19622601193061623,0.4525172524710161,-0.4834188002733383,-0.21623336118283346
1Csy0gvE,-0.12955558692257135,-0.19623094720517148,0.4523651315758926,-0.483451082634887,-0.21605672495413566
1Ic2hly1,-0.129529234581852,-0.19622989261234533,0.45245447251875376,-0.48342611556402887,-0.2161854892146665
1PPbaTwt,-0.12953945572915163,-0.1962273544430581,0.4524119264694774,-0.4834479112209361,-0.21608290510047104
1SO5VJNy,-0.12954755488160138,-0.19623063043555314,0.4523923742594419,-0.4834434537747068,-0.21609605415214572
1arHxK3Y,-0.12957326514080314,-0.19623171715500723,0.4523053617869681,-0.48346757587947725,-0.21597145448095817
1fCW4Bba,-0.1295521639830022,-0.19623079779728317,0.45237670443350103,-0.48344789022412543,-0.21607323101735698
