PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.1291657506264971,-0.19623099597408675,0.45372794015604817,-0.4830166128162308,-0.21824045104509607
0BVvxJ6a,-0.1290725345273073,-0.1962267356154179,0.4540425327777333,-0.48293048249460296,-0.2186864385374102
0KbdgApg,-0.12916778501120874,-0.19623385240162639,0.4537284778540216,-0.48300713549432267,-0.21828007958653795
0MnuuduB,-0.12917374155825329,-0.19623419075634907,0.45370854802456245,-0.48301236931528624,-0.21825275399841124
0PcIsF9z,-0.12915950561220185,-0.19623057221266288,0.4537486390136683,-0.48301141376613954,-0.2182678470058144
0ShTFLYJ,-0.12923864726143344,-0.19623650644497148,0.4534877364588735,-0.4830750236892269,-0.21793055688752908
0XZh9jka,-0.12910410776821654,-0.19622817566769576,0.4539359612582546,-0.4829596711274047,-0.21853531090361822
0Y7Wegri,-0.12914521728143366,-0.196232951130171,0.4538049931651487,-0.48298574693098467,-0.21839038474267541
0dTqplIM,-0.12914714668778873,-0.1962331388597789,0.4537987462896095,-0.48298712140130146,-0.218382928070816
0lNiZicC,-0.12924223318987593,-0.19623367146996468,0.4534675942351354,-0.4830906640450979,-0.21785982241751645
0rGeJ0QN,-0.12914376060384597,-0.19623289102901073,0.4538099243484331,-0.48298437529592675,-0.21839746574408198
0sXI9ytQ,-0.12921825974603593,-0.1962358508153889,0.45355729033951103,-0.4830550474063602,-0.21803304841797402
0ukt4aP6,-0.129185013799327,-0.1962316551237708,0.4536623265920795,-0.48303532509741987,-0.21814431732890388
1AGspb8f,-0.12912763395847834,-0.196229359039004,0.45385686509438067,-0.48298095968051125,-0.21842470413024975
1Csy0gvE,-0.1291762542899163,-0.1962342422508747,0.45369989884057776,-0.4830149511068742,-0.21823960164463513
1Ic2hly1,-0.12914916677094448,-0.19623315248627063,0.4537917167315044,-0.48298931184868893,-0.21837185519651264
1PPbaTwt,-0.1291598985235471,-0.19623073373304295,0.45374770451906987,-0.4830111839846398,-0.21826854389208203
1SO5VJNy,-0.12916715361536707,-0.1962338841799888,0.4537307686313728,-0.48300630393690513,-0.21828417900539265
1arHxK3Y,-0.12918861275103213,-0.1962347968611475,0.4536581586941067,-0.48302641399310764,-0.21818028259077749
1fCW4Bba,-0.12917085161461134,-0.19623402113730967,0.4537182039108644,-0.48300985198934926,-0.21826591610030582
1qDZNvIm,-0.12914438501350534,-0.19623008001058084,0.4538002112137022,-0.4829966214560049,-0.21834375964564706
28LYJC2V,-0.12913861549901848,-0.1962327020370394,0.4538274115467238,-0.48297943181104086,-0.21842290577810092
2CzACvQq,-0.12919728978361197,-0.1962350337149505,0.453628445870972,-0.4830350882782624,-0.2181359129348509
2FT3crfv,-0.12916214265745185,-0.1962337401097444,0.45374790702842244,-0.4830013249803758,-0.21830967012444666
2Fy2uHVg,-0.12913572924190916,-0.196229618591174,0.45382924860508206,-0.48298889349072466,-0.21838399992035934
2MkMEApm,-0.129170299265922,-0.19623405499039728,0.453720225664106,-0.4830090990286645,-0.2182696131940885
2NDGWEOe,-0.129209452328884,-0.1962325501537155,0.45357924577828906,-0.48305882174586334,-0.21802341191638333
2NyyCiqn,-0.12916267581093754,-0.1962337372510151,0.45374603688304144,-0.48300192863360847,-0.21830663674960102
2QRzIb84,-0.1291839808823959,-0.19623454599393358,0.4536736868884544,-0.48302229472541197,-0.2182017458976358
2QcbdrUZ,-0.12915658519391401,-0.19623054029987236,0.4537587757281197,-0.483008294450347,-0.21828364908049167
2YgAimWK,-0.12917655004385334,-0.1962342671643253,0.4536989316528681,-0.4830151773749463,-0.2182383909300045
2cx85d9H,-0.12914552972695598,-0.1962301048741712,0.45379627681159973,-0.4829977910011819,-0.21833779673775525
2homMXMV,-0.12916709726465908,-0.19623377025635697,0.4537306561572965,-0.4830067112517799,-0.21828245189963658
2ldLrUtq,-0.12918864219273296,-0.1962347135142721,0.45365783345202015,-0.48302678884627637,-0.21817863073347976
2nsACW6G,-0.12913455453997488,-0.19623202179950192,0.45383977881875187,-0.4829777175806529,-0.2184334769627419
2yMbVnWc,-0.12914048455483898,-0.1962327945148222,0.453821123861268,-0.4829811292930602,-0.21841409161045686
36r8sgGQ,-0.12915867856748242,-0.1962306501088177,0.45375174592179346,-0.4830101717538325,-0.2182738808965102
3NXAXCl3,-0.12912457518510992,-0.1962290312774004,0.4538666778605634,-0.48297890860605847,-0.21843596931326403
3QG0z6fl,-0.12916571093063606,-0.19623094240857922,0.4537279354581013,-0.48301678883073135,-0.218239716526479
3WS8R9qm,-0.12912475314494726,-0.19623197200099962,0.453873935224622,-0.48296702030478833,-0.21848750347740267
3fRLm8f5,-0.12915446337350586,-0.1962303994581865,0.45376581187073195,-0.48300651713780407,-0.218293004365703
3mZhp1nQ,-0.12918151660738408,-0.19623441363580255,0.45368195415351514,-0.4830200974293333,-0.2182131899239947
3pikJXRL,-0.12911397724271695,-0.19622845038792636,0.45390218344399696,-0.4829695139753828,-0.21848494595543858
3pxOEGHL,-0.12915474204282126,-0.1962305086787885,0.4537651344744225,-0.48300637622768067,-0.21829340273821324
3ttdV3f5,-0.12913891298473046,-0.19623231189871482,0.45382531818701266,-0.48298136908746814,-0.21841425693348648
3v4X6Mfe,-0.12916756831640805,-0.1962310770797667,0.4537217989647741,-0.48301830101855847,-0.2182317166400849
3wORuPiv,-0.12915537433777355,-0.196233422840003,0.453770729309243,-0.4829951032120138,-0.21834191346502974
43EfrxZj,-0.12914585976152101,-0.19623021790927903,0.45379542368076214,-0.4829976940970536,-0.21833796426935012
457Vwm21,-0.12915254389806616,-0.1962332730971665,0.45378023153988534,-0.4829925698689117,-0.21835509947580936
46KNnOdx,-0.12914695546481803,-0.19623296456148207,0.4537989458915588,-0.4829876260174475,-0.21838088173791173
47TwNsVC,-0.12910956553030029,-0.19622850156264307,0.4539177585660532,-0.48296439503146704,-0.2185105851612949
49856RpO,-0.12916171467509605,-0.19623067375244999,0.4537411867892281,-0.48301345191052825,-0.21825729091514323
4Ane1o2N,-0.12919540442860108,-0.19623498013860602,0.4536348957933543,-0.4830332123865064,-0.21814551507813035
4AyVUgSc,-0.12924860126443818,-0.19623685228454368,0.4534538466968277,-0.48308467103109026,-0.21788097661196204
4B1951On,-0.1291884007852852,-0.19623475456308484,0.45365878898170003,-0.48302635122404053,-0.21818071833434563
4OL39Teo,-0.12916209335719184,-0.19623373433439242,0.4537480670282514,-0.4830012926576944,-0.21830984854577679
4eQ90eLY,-0.1291617032099972,-0.1962337127448321,0.45374937283509,-0.48300094794800275,-0.21831164658259156
4o5jwMj8,-0.12916179708434575,-0.19623080007752183,0.4537412407314526,-0.4830130228545379,-0.21825909248049774
4vPgpl2c,-0.12914461284665535,-0.19623010063761004,0.4537994695231442,-0.4829967900529176,-0.2183428517768659
51r9aA0d,-0.1292077822090097,-0.196232458216812,0.45358484404367266,-0.4830573412342231,-0.2180311302545321
58SmeRoP,-0.12914673713422606,-0.1962301952691636,0.45379229360973317,-0.4829987630135873,-0.21833264411862194
5HJp1AXn,-0.12914471796972435,-0.19623302340894794,0.45380693034324737,-0.48298489584683235,-0.2183944675267664
5MBZW7fx,-0.12916088098824918,-0.1962307132348722,0.453744211063348,-0.4830123615868497,-0.21826267056814744
5Nq3gHaP,-0.12916106703746086,-0.19623369367460372,0.45375154643722404,-0.4830003190977732,-0.21831486867072308
5RmwFFK3,-0.1291261434837334,-0.19622938867567952,0.45386215754898135,-0.48297918058636063,-0.2184335821127251
5Tu5Jbov,-0.1291492917143057,-0.19623310179395034,0.4537911457760818,-0.482989658353414,-0.21837025317480235
5YEolkev,-0.12915431776057562,-0.19623051490028842,0.45376663659983485,-0.4830058782792167,-0.21829589307775393
5a8sf6QV,-0.12916272353222527,-0.19623364574021718,0.4537456272671435,-0.4830023567800358,-0.21830473923613197
5eSvmqYm,-0.1291397823010938,-0.19622976715862686,0.4538154701828369,-0.48299278983319355,-0.21836395031779834
5hkN8fiv,-0.12916329620139144,-0.1962306994057451,0.4537357211242991,-0.48301510619220583,-0.21824888539600337
5oK8Gti5,-0.1291817862570794,-0.1962345107973826,0.4536812715312577,-0.4830199978702375,-0.21821341542886835
5paniGaU,-0.12913624146680278,-0.1962297589248165,0.45382783411155836,-0.4829888858664104,-0.21838363944506378
5vsr7ZUP,-0.12913431606518533,-0.1962296785669018,0.45383435399140776,-0.48298707484217923,-0.21839299045169308
60B4xMWI,-0.12919263061953937,-0.19623488689173377,0.453644347390533,-0.48303051142666,-0.21815938602993962
64jOUtKy,-0.12908747645954718,-0.1962302291729585,0.45399963183704667,-0.48293273909765483,-0.21866514804823173
6AJo4xNG,-0.12914681470064868,-0.19623306049167744,0.4537996977446356,-0.482987074224662,-0.21838338824501902
6CAvhEte,-0.12918123708897158,-0.1962344727936265,0.4536830901595509,-0.4830195435516656,-0.21821581207901405
6CuGYjT5,-0.12917045011411873,-0.1962311892952886,0.45371201545803835,-0.48302104614781605,-0.21821757064402011
6DGH8ujZ,-0.12916206915650244,-0.19623063720150727,0.453739846524061,-0.4830139973074558,-0.2182546479707852
6PzsGdVm,-0.12914898353021398,-0.1962330307686962,0.4537920289572032,-0.4829896093798873,-0.21837070279101728
6UcSJMbq,-0.12918778434257402,-0.19623472812825285,0.4536608708277393,-0.48302577580963246,-0.2181836929600631
6WJbkH8U,-0.12913555816886435,-0.1962297843519403,0.45383029120098245,-0.48298802196753754,-0.2183879193461649
6eUWsVzw,-0.12914277350552825,-0.19623000720335196,0.4538056543030532,-0.482995128080213,-0.2183514888311193
6gNyO7Do,-0.12916147789592775,-0.19623362588193377,0.4537499307656347,-0.4830010533446496,-0.21831136167995174
6jT0AyHe,-0.1291444265785909,-0.19623011865575346,0.4538001690272438,-0.4829965089911351,-0.21834421651185956
6nBgCvWu,-0.12915864261812923,-0.19623344669053425,0.4537593662289655,-0.4829986376024617,-0.21832404019455662
6ro5mqg6,-0.12916869637127368,-0.196233880081361,0.45372535842458284,-0.4830080375596836,-0.2182754584277829
6sGqObX4,-0.12913936097609316,-0.19622981590691244,0.45381707518562137,-0.4829921206890498,-0.21836718245218678
6uEGy0n4,-0.12920517430202616,-0.19623533956222988,0.45360168381430344,-0.4830426002304882,-0.21809720413136632
7BZ4LxP8,-0.12915462121158722,-0.196230566526319,0.4537657144798318,-0.4830060031512279,-0.21829511715929698
7CmigXKi,-0.1291646830119732,-0.1962309505855089,0.4537315520126085,-0.4830156124946826,-0.21824561923085342
7Ga0LpfR,-0.12906264034682216,-0.19622923204724152,0.45408382089859545,-0.482909223544238,-0.21878644101863487
7PQsFvsG,-0.12917650328732233,-0.19623410186130694,0.4536986451972073,-0.4830158076458736,-0.21823568735791257
7aF7nnwn,-0.12925031220771357,-0.19623393366747605,0.45344003661963084,-0.4830985709791455,-0.21781924743788414
