PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,5.0844392386686525,-0.32008873328474274,2.351762917197628,-0.48749457002065455,0.6444288016927837
0BVvxJ6a,3.9806565645600456,-0.18728364094734284,2.336798365384336,-0.44139380431805203,-0.2572028086354772
0KbdgApg,3.9806565645600456,-0.15961591337705106,2.336798365384336,-0.48749457002065455,0.7350106181799629
0MnuuduB,3.9806565645600456,-0.21010951619283325,1.511877446676605,-0.44139380431805203,-0.5274258746266396
0PcIsF9z,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
0ShTFLYJ,5.0844392386686525,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.8130327710365659
0XZh9jka,3.9806565645600456,2.236409294210204,1.511877446676605,-0.44139380431805203,-0.5274258746266396
0Y7Wegri,3.9806565645600456,0.49541753684960305,2.0861421225116943,-0.44139380431805203,-0.2572028086354772
0dTqplIM,3.9806565645600456,-0.2917293125251935,1.511877446676605,-0.44139380431805203,-0.5274258746266396
0lNiZicC,5.0844392386686525,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.8130327710365659
0rGeJ0QN,3.9806565645600456,-0.21010951619283325,1.511877446676605,-0.44139380431805203,-0.5274258746266396
0sXI9ytQ,5.0844392386686525,-0.2917293125251935,1.5268419984898973,-0.48749457002065455,0.44575775880914054
0ukt4aP6,5.0844392386686525,-0.20042581154323136,2.1011066743249858,-0.5039033171351401,0.7414807479290468
1AGspb8f,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
1Csy0gvE,3.9806565645600456,-0.2917293125251935,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
1Ic2hly1,3.9806565645600456,-0.13333157218527406,1.511877446676605,-0.44139380431805203,-0.5274258746266396
1PPbaTwt,3.9806565645600456,-0.18728364094734284,2.336798365384336,-0.48749457002065455,0.6927644768771188
1SO5VJNy,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
1arHxK3Y,5.0844392386686525,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.8130327710365659
1fCW4Bba,3.9806565645600456,-0.2654449713334166,1.511877446676605,-0.44139380431805203,-0.5274258746266396
1qDZNvIm,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
28LYJC2V,3.9806565645600456,-0.13333157218527406,1.511877446676605,-0.44139380431805203,-0.5274258746266396
2CzACvQq,5.0844392386686525,1.9995043768895797,2.1647060195314762,-0.5039033171351401,0.832062564416226
2FT3crfv,3.9806565645600456,-0.2917293125251935,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
2Fy2uHVg,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
2MkMEApm,3.9806565645600456,-0.2917293125251935,1.511877446676605,-0.44139380431805203,-0.5274258746266396
2NDGWEOe,5.0844392386686525,0.1246699874076955,2.1011066743249858,-0.5039033171351401,0.8130327710365659
2NyyCiqn,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
2QRzIb84,3.9806565645600456,1.9995043768895797,2.1647060195314762,-0.5039033171351401,0.832062564416226
2QcbdrUZ,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
2YgAimWK,5.0844392386686525,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
2cx85d9H,3.9806565645600456,-0.18728364094734284,2.336798365384336,-0.48749457002065455,0.7350106181799629
2homMXMV,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
2ldLrUtq,5.0844392386686525,-0.2917293125251935,1.2761857556172553,-0.44139380431805203,-0.5274258746266396
2nsACW6G,3.9806565645600456,0.42348144516684405,1.511877446676605,-0.44139380431805203,-0.5274258746266396
2yMbVnWc,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
36r8sgGQ,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
3NXAXCl3,3.9806565645600456,1.3683343416923033,1.511877446676605,-0.44139380431805203,-0.5274258746266396
3QG0z6fl,3.9806565645600456,-0.32008873328474274,2.336798365384336,-0.48749457002065455,0.6927644768771188
3WS8R9qm,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
3fRLm8f5,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
3mZhp1nQ,3.9806565645600456,-0.21010951619283325,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
3pikJXRL,3.9806565645600456,2.236409294210204,1.511877446676605,-0.44139380431805203,-0.5274258746266396
3pxOEGHL,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
3ttdV3f5,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.1726028992045733,-0.5274258746266396
3v4X6Mfe,5.0844392386686525,-0.32008873328474274,1.5268419984898973,-0.48749457002065455,0.3742057357016214
3wORuPiv,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
43EfrxZj,3.9806565645600456,-0.2689034372797032,1.511877446676605,-0.44139380431805203,-0.5274258746266396
457Vwm21,3.9806565645600456,-0.2917293125251935,2.0861421225116943,-0.44139380431805203,-0.2572028086354772
46KNnOdx,3.9806565645600456,-0.13333157218527406,1.511877446676605,-0.44139380431805203,-0.5274258746266396
47TwNsVC,3.9806565645600456,0.16617157876313235,1.511877446676605,-0.44139380431805203,-0.5274258746266396
49856RpO,5.0844392386686525,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
4Ane1o2N,5.0844392386686525,-0.2917293125251935,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
4AyVUgSc,5.0844392386686525,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.8130327710365659
4B1951On,5.0844392386686525,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.7414807479290468
4OL39Teo,3.9806565645600456,-0.2654449713334166,1.511877446676605,-0.44139380431805203,-0.5274258746266396
4eQ90eLY,3.9806565645600456,-0.13333157218527406,1.511877446676605,-0.44139380431805203,-0.5274258746266396
4o5jwMj8,3.9806565645600456,-0.23846893695238242,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
4vPgpl2c,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
51r9aA0d,5.0844392386686525,-0.0399529916355408,2.1011066743249858,-0.5039033171351401,0.8130327710365659
58SmeRoP,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
5HJp1AXn,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
5MBZW7fx,5.0844392386686525,-0.1582325269985366,2.351762917197628,-0.5039033171351401,0.6927644768771188
5Nq3gHaP,3.9806565645600456,-0.24123570970941138,1.511877446676605,-0.44139380431805203,-0.5274258746266396
5RmwFFK3,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
5Tu5Jbov,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
