PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.39543761299782887,-0.3486457806697935,-0.15332977876143117,-0.6011279343917185,0.6333371506943539
0BVvxJ6a,-0.09298413579140709,0.16197201297121372,0.6383217345756764,-0.21825716838705347,0.10784299922461853
0KbdgApg,-0.32035625934196893,-0.19449701277816875,0.08784000715814352,-0.3979720177361818,1.015564143434369
0MnuuduB,-0.23370485669125954,0.19482743946093548,0.30963604296229497,0.09317415439808244,-0.15014662816533408
0PcIsF9z,-0.3083523335098127,-0.29281625896545477,-0.31700456421931433,-0.20932723798461206,-0.5840259172215674
0ShTFLYJ,-0.3720289245850359,-0.29923912429427274,0.21811177517564154,-0.6876366351653675,1.0103989138027494
0XZh9jka,-0.01577471955256558,0.5026309086804295,-0.4452721511903897,1.1044887724745454,-0.6199106704517823
0Y7Wegri,-0.22021335313119428,2.5371970182243744,0.6596996657375234,-0.39127456993435095,-0.3929124208515601
0dTqplIM,-0.27705121881839057,-0.21722407471090824,-0.08251538178781649,-0.3656010200273327,0.4202034648421703
0lNiZicC,-0.1855445277501999,-0.3540805128711008,0.6176118637626392,-0.6831716699641468,0.8105860833163268
0rGeJ0QN,-0.44580864772897566,-0.017621182953804364,-0.4853557721188511,-0.3332300223184836,0.6414927764284949
0sXI9ytQ,-0.37262808783655504,-0.29034592614667903,-0.13328796829720066,-0.47722515005784727,1.0272538736533032
0ukt4aP6,-0.0051963890429890126,-0.2419274028986687,0.38846716412160315,0.37056011752391127,-0.0835423513365268
1AGspb8f,-0.32750489675664335,-0.30072132398553814,-0.40184822851789026,-0.2908128529068879,-0.9029108834264304
1Csy0gvE,-0.3817188406182222,-0.27750019548904353,-0.2916182709646222,-0.5017824586645604,0.2565472417770998
1Ic2hly1,-0.42140824083090983,-0.15176025501334325,-0.7505757305955022,0.7344547814233879,-0.8490837535811081
1PPbaTwt,-0.32035625934196893,-0.28095866143533,-0.1413046924828929,-0.40243698293740254,0.9342797402841116
1SO5VJNy,-0.38874351322223777,-0.27750019548904353,-0.35107564200850616,-0.502340579314713,0.6689500497334316
1arHxK3Y,4.402641044364326,-0.27750019548904353,1.8475109659175863,1.4974057101819547,-0.8996486331327738
1fCW4Bba,-0.39035505576080587,-0.23748080382487183,-0.15266171841262333,-0.490620045661509,0.16194198326107917
1qDZNvIm,-0.38874351322223777,-0.3224602527907674,-0.23015671887431505,-0.5274560085715787,0.5471593721036113
28LYJC2V,-0.46888676331334433,-0.14533738968452553,-0.7826426273382714,-0.09714498730394516,0.3209766850768038
2CzACvQq,0.23543996924809601,1.5787078845392688,1.6090134213932432,-0.17863060222622096,0.3155396012540432
2FT3crfv,-0.3045920675864867,-0.2535379671469159,-0.08251538178781649,-0.4264361708939632,0.2565472417770998
2Fy2uHVg,-0.37839245153220297,-0.2888637264554132,-0.6817655146683105,0.9203089579241961,-0.9765833692248262
2MkMEApm,-0.38998316132882876,-0.27750019548904353,-0.4065246509595437,-0.5017824586645604,0.16194198326107917
2NDGWEOe,0.1923208759405066,0.5821756254450182,0.8895124257273658,-0.6720092569610953,-0.04167680590127578
2NyyCiqn,-0.36341337024422876,-0.2863933936366373,0.012349187742874855,-0.35890357222550184,0.4821862204216322
2QRzIb84,1.7891322628421213,1.40232612127866,1.8535235090568565,-0.08933129820180928,-0.009326157155855466
2QcbdrUZ,-0.30979858963416884,-0.3269068518645643,-0.3864828404953135,-0.06086714504402764,-0.6163765659669878
2YgAimWK,-0.39035505576080587,-0.2083308765633145,-0.3210129263121601,-0.4839225978596781,0.010247344606081057
2cx85d9H,-0.3113894713709606,-0.31751958715321527,-0.2167955118981614,-0.23890763244269828,-0.4853428458384767
2homMXMV,-0.3147158604569797,-0.2700891970327154,-0.4639778409570051,0.07977925879442056,-0.41710744386284215
2ldLrUtq,-0.3817188406182222,-0.2863933936366373,0.06044953285702831,-0.490620045661509,0.2565472417770998
