PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.08206977,-0.061413046,-0.08617334,-0.055648994,0.2394614
0BVvxJ6a,-0.0059353686,-0.059766512,0.052275326,0.09875047,-0.2128688
0KbdgApg,-0.048067264,-0.05467674,0.02839351,0.08414075,-0.0420949
0MnuuduB,-0.017141134,-0.023136288,-0.044909135,0.33417675,-0.2243783
0PcIsF9z,-0.080390535,-0.060242187,-0.20978926,0.095028445,0.10058423
0ShTFLYJ,-0.06510012,-0.06043045,0.086647734,-0.03861133,0.13741323
0XZh9jka,-0.007706438,-0.0487534,-0.17008558,0.11253002,-0.09583661
0Y7Wegri,-0.06510012,0.22491865,0.062990814,-0.025862489,0.1157397
0dTqplIM,0.0066232164,-0.036102384,0.0028338907,0.24974039,-0.1457094
0lNiZicC,-0.06510012,-0.065995894,0.053575605,-0.066109665,-0.09339529
0rGeJ0QN,-0.0668731,0.044748075,-0.12855348,-0.025862489,0.1356936
0sXI9ytQ,-0.08206977,-0.06043045,0.058447026,-0.07757276,0.28363186
0ukt4aP6,0.0066232164,-0.050484058,0.13103831,-0.053823408,-0.10078459
1AGspb8f,-0.0059353686,-0.060242187,-0.18097126,0.023615055,-0.1266625
1Csy0gvE,-0.08206977,-0.06043045,-0.090889975,-0.05330802,0.06831284
1Ic2hly1,-0.0668731,0.00039072314,-0.058315996,-0.025862489,0.114308774
1PPbaTwt,-0.0059353686,-0.061510198,-0.090889975,-0.053823408,-0.011664381
1SO5VJNy,-0.08206977,-0.0328899,-0.08617334,-0.029644802,0.15489
1arHxK3Y,0.024990764,-0.012777443,0.24214207,0.17978719,-0.033546455
1fCW4Bba,-0.059153352,-0.06043045,0.021338025,-0.027926235,0.0733671
1qDZNvIm,-0.079877466,-0.028127195,-0.13054231,-0.06779757,0.16616029
28LYJC2V,-0.061255638,-0.036102384,-0.17575827,0.08632518,-0.0727882
2CzACvQq,0.009834577,1.710916,0.24214207,0.35181132,-0.17783481
2FT3crfv,0.0066232164,-0.036102384,-0.097040154,0.07102981,-0.13185826
2Fy2uHVg,-0.0668731,-0.047908,-0.02326713,-0.062037736,-0.13097833
2MkMEApm,-0.06510012,9.2779286e-05,-0.008861383,-0.048393473,0.15181014
2NDGWEOe,0.028823474,0.031597916,0.00083314534,0.020280004,-0.11105447
2NyyCiqn,-0.08206977,-0.030390065,-0.08617334,-0.029644802,0.15489
2QRzIb84,0.121917516,0.036828645,0.37279966,-0.026325073,0.013583482
2QcbdrUZ,-0.051774625,0.0013581731,-0.04534989,0.11914026,0.13355431
2YgAimWK,-0.06510012,-0.06043045,0.02839351,-0.03273465,0.05396268
2cx85d9H,-0.048067264,-0.05103614,-0.014100764,0.06532482,-0.054531164
2homMXMV,-0.07819824,-0.019997085,-0.16405158,-0.009610221,0.11151183
2ldLrUtq,-0.06510012,-0.06043045,-0.090889975,0.039449416,-0.13185826
2nsACW6G,-0.048067264,-0.015849853,-0.2229393,0.20489478,-0.101590246
2yMbVnWc,-0.0668731,0.004558571,0.028524194,0.24974039,-0.014708863
36r8sgGQ,-0.08206977,-0.0584985,-0.08617334,-0.06630375,0.15489
3NXAXCl3,-0.048067264,-0.06571807,-0.23332591,0.17957063,-0.09583661
3QG0z6fl,-0.06510012,-0.065995894,-0.09232352,-0.053823408,0.08368323
3WS8R9qm,-0.048067264,-0.022351237,-0.19604644,0.6225953,-0.105614394
3fRLm8f5,-0.08206977,-0.04272279,-0.20978926,0.122942306,0.11493439
3mZhp1nQ,-0.06510012,-0.04234255,-0.022696875,-0.05186884,0.13355431
3pikJXRL,-0.048067264,-0.06571807,-0.24646957,0.17112389,-0.08257586
3pxOEGHL,-0.08206977,-0.05174537,-0.08617334,-0.06386332,0.11493439
3ttdV3f5,-0.053547613,0.45789045,-0.0066396277,0.17081656,-0.14151838
3v4X6Mfe,-0.0056418125,-0.0626737,0.1401112,0.032384943,-0.18849775
3wORuPiv,-0.0402575,-0.036102384,-0.08634226,0.029675225,-0.20133974
43EfrxZj,0.0066232164,-0.05621576,0.0028338907,0.22837856,-0.18849775
457Vwm21,-0.0059353686,-0.06043045,0.052275326,0.113965996,0.0056481855
46KNnOdx,-0.06906541,-0.026750216,-0.23332591,0.088555485,-0.028535822
47TwNsVC,-0.048067264,-0.060242187,-0.19912824,0.55448806,-0.105614394
49856RpO,-0.048067264,-0.060242187,-0.2177663,0.052174225,-0.18849775
4Ane1o2N,-0.07642525,-0.06043045,-5.5641867e-05,-0.029644802,0.04551895
4AyVUgSc,-0.06510012,-0.06043045,-0.020253312,-0.03861133,0.09472351
4B1951On,0.0018743977,0.0069444953,0.011157751,0.028145662,-0.00022203219
4OL39Teo,0.0066232164,0.3251904,0.007550523,0.2089429,-0.093487665
4eQ90eLY,0.0066232164,-0.036102384,0.0028338907,0.17112389,-0.18849775
4o5jwMj8,-0.06510012,-0.0584985,-0.08617334,-0.030119263,0.03116879
4vPgpl2c,-0.048067264,-0.060242187,-0.08617334,-0.062037736,0.11658777
51r9aA0d,-0.06510012,-0.065995894,-0.020253312,-0.066109665,0.09472351
58SmeRoP,-0.0668731,-0.0584985,-0.09232352,0.03369436,-0.037193473
5HJp1AXn,-0.05164133,-0.036102384,-0.17575827,0.051411267,-0.060487118
5MBZW7fx,-0.0059353686,-0.0430217,-0.06497724,0.0017803065,-0.066246495
5Nq3gHaP,0.0066232164,0.10600445,0.007550523,0.19187863,-0.19617029
5RmwFFK3,-0.03550868,-0.037938084,0.028524194,0.06213615,-0.2243783
5Tu5Jbov,-0.0668731,-0.05467674,-0.11307461,-0.026325073,-0.046604797
5YEolkev,-0.04149481,-0.065995894,-0.090889975,-0.026018072,-0.1266625
5a8sf6QV,-0.03474177,-0.05467674,0.02839351,0.08414075,-0.0684086
5eSvmqYm,-0.0668731,0.18105379,-0.0066396277,0.00017089862,-0.16062911
5hkN8fiv,-0.060799953,-0.060242187,-0.2177663,0.12670974,-0.0727882
5oK8Gti5,-0.08206977,-0.048128285,-0.08617334,-0.042393643,0.21500035
5paniGaU,-0.08206977,-0.029090546,-0.13054231,-0.06779757,0.16616029
5vsr7ZUP,-0.0059353686,-0.06425221,0.004508554,0.09349417,-0.10009708
60B4xMWI,-0.028760863,-2.9564602e-05,0.1999821,-0.042393643,0.072643414
64jOUtKy,0.0073901243,0.017690131,0.052275326,0.20890662,-0.2128688
6AJo4xNG,-0.0668731,-0.016286071,-0.07814015,0.080848925,0.021396989
6CAvhEte,-0.04273102,-0.06043045,-0.090889975,-0.0111088725,-0.030738568
6CuGYjT5,0.056641012,-0.032890808,0.37279966,0.11974457,-0.18540987
6DGH8ujZ,-0.06906541,-0.060242187,-0.2177663,0.1018128,-0.039531074
6PzsGdVm,-0.06906541,-0.026750216,-0.2177663,0.13313127,-0.060487118
6UcSJMbq,-0.05044594,0.31356764,0.1999821,-0.0111088725,-0.033417195
6WJbkH8U,-0.0056418125,-0.05621576,0.08710451,-0.013830949,-0.2243783
6eUWsVzw,-0.0059353686,-0.065995894,0.038193986,0.055882674,-0.2128688
6gNyO7Do,-0.048067264,-0.05467674,-0.014100764,0.08414075,-0.025758574
6jT0AyHe,0.0034753438,-0.055514738,-0.007131492,0.16426429,-0.18330199
6nBgCvWu,-0.06510012,-0.029851632,-0.06519115,-0.05186884,-0.080635786
6ro5mqg6,-0.07740788,0.025012584,-0.20978926,-0.025521375,0.3263089
6sGqObX4,-0.0668731,-0.060242187,-0.11307461,0.012650856,-0.1266625
6uEGy0n4,0.27664644,0.03195343,0.34228477,0.039440405,-0.11105447
7BZ4LxP8,0.0018743977,-0.064417385,-0.08707477,0.05917416,-0.22035415
7CmigXKi,-0.0059353686,-0.065995894,-0.090889975,-0.02001452,-0.015782012
7Ga0LpfR,-0.007706438,0.025221897,0.028524194,0.24974039,-0.105614394
7PQsFvsG,-0.059153352,-0.026750216,-0.2177663,0.12670974,-0.13185826
7aF7nnwn,-0.06510012,-0.06425221,0.113011435,-0.07623777,0.25212684
7asGzfX9,-0.051343583,-0.05621576,-0.090889975,0.010967662,-0.13185826
7cg7C92o,-0.0059353686,-0.0033124692,0.02839351,0.08052803,0.0031875987
7eOxTpsB,-0.08206977,-0.026750216,-0.09358309,-0.029644802,0.09281356
7ey0v7ma,-0.048067264,-0.060242187,-0.23332591,0.07058289,-0.105614394
7gocyrYl,-0.052990183,-0.036102384,-0.17575827,0.057290215,-0.0727882
7gqR3GoA,-0.0668731,-0.06425221,-0.12855348,-0.062037736,0.09211088
7og7aUXB,-0.05254153,-0.036102384,-0.097040154,0.11880891,-0.0727882
7onRfa8F,-0.070807785,0.028597731,0.16459809,-0.042393643,0.20437339
7umkNuxM,-0.051343583,-0.036102384,-0.070254266,0.10587491,-0.13185826
7vPr9ExD,-0.048067264,-0.05467674,0.02839351,0.08414075,-0.0420949
7zNjpCzu,-0.0668731,-0.052779827,-0.09330442,0.00017089862,-0.16575669
7ztsQNj3,-0.0668731,-0.04234255,-0.09330442,0.06149616,-0.15597211
86gppwMI,-0.06906541,-0.019997085,-0.08825138,-0.0058279093,0.060478013
88thAGdL,-0.06510012,-0.05467674,0.024507051,-0.015353216,0.07103562
8GhU8STP,0.23478381,-0.012777443,0.37279966,0.124960184,-0.11105447
8NlzDcWe,-0.06510012,-0.065995894,0.23131724,-0.066109665,0.14584634
8QAejdLW,-0.048067264,-0.05103614,0.052275326,0.08414075,-0.054557484
8RDeFxWM,-0.08206977,-0.033673394,-0.08617334,-0.06630375,0.1439624
8UXP2NBS,-0.048067264,-0.060242187,-0.23849253,-0.014177976,-0.15198751
8ZoV3KGT,-0.0059353686,-0.06425221,0.031432338,-0.053823408,-0.0952702
8ajs2uG8,-0.04340537,-0.059931684,-0.2177663,0.055642918,-0.18849775
8bXnz62p,-0.0059353686,-0.0033124692,0.02839351,0.06117526,0.02404429
8nO1O1LG,0.08084576,0.17029566,0.24214207,0.038790025,-0.11105447
8xE1p8g8,-0.04340537,-0.036102384,-0.17575827,0.012265258,-0.14436835
8yMDVMRM,-0.048067264,-0.060242187,-0.2177663,0.052174225,-0.070219696
98R5VaPi,-0.05044594,0.036828645,0.37279966,-0.03861133,0.013583482
9DcTz2Ua,0.27664644,-0.032890808,0.37279966,0.14228852,-0.11105447
9G7nfUrK,-0.05254153,-0.05621576,-0.08617334,-0.062037736,0.03116879
9O6GZ1HT,0.007340794,0.31356764,0.1999821,-0.053823408,-0.11105447
9S7fCoAM,-0.051774625,-0.029851632,-0.023625562,0.11914026,-0.029980153
9iQwmFJR,-0.0059353686,-0.065995894,-0.08235814,0.0060590897,0.20606118
A3Mt6SAQ,0.08084576,-0.016795903,0.14691225,-0.066109665,0.030779228
AJIsQIcV,-0.06510012,-0.06043045,-0.13458624,-0.0271307,-0.045881305
AMHKXMh8,0.27664644,0.078680955,0.37279966,0.038790025,-0.11105447
ASwA2J4E,-0.08206977,-0.038901027,-0.08617334,-0.029644802,0.15489
AaFvEoHq,-0.06510012,-0.0584985,-0.09358309,-0.062037736,0.036813654
AiIPD6hX,0.0066232164,-0.057959445,-0.08707477,0.17471576,-0.10533623
AsIURvJS,0.0066232164,-0.036102384,-0.097040154,0.16271527,-0.18849775
AsvgbJ0C,-0.056138057,-0.019997085,-0.18785377,0.122942306,0.10058423
AxEhbkCM,-0.048067264,-0.060242187,-0.24646957,-0.053823408,-0.18330199
B7VPkIpx,-0.0059353686,-0.050484058,0.21589299,0.01253408,-0.007399531
BBwHqHiH,-0.048067264,-0.05467674,0.052275326,-0.015353216,-0.054531164
BMyps8hr,0.0018743977,-0.057959445,-0.08707477,0.055642918,-0.20231076
BUHS4dQw,-0.03550868,0.025067741,-0.08503143,0.39891756,-0.18849775
BZB3EYWQ,-0.08206977,-0.010974499,-0.09358309,-0.029644802,0.1439624
C5UPCZcL,0.45144677,-0.032890808,0.16691756,0.5335336,-0.18540987
C5gIfQbJ,-0.048067264,-0.060242187,-0.2229393,0.1603091,-0.08257586
CDRuu4Pn,-0.08206977,-0.06425221,-0.13023715,-0.07991974,0.28363186
CQhTYkqE,-0.0059353686,-0.058533538,0.052275326,0.09068252,-0.2128688
CSEobMXv,-0.0668731,-0.026750216,-0.2229393,0.13101754,-0.13185826
CYMQE4x0,-0.046468377,0.065210484,0.057335526,-0.030107386,0.014825462
ChQdtl4J,-0.06510012,-0.06744232,-0.063779116,-0.036344733,0.10442634
ChnD1nrN,-0.06510012,-0.065995894,0.31906345,-0.066109665,0.03616924
CvtbbIcq,-0.0059353686,-0.046662297,0.37279966,0.020280004,-0.018172737
Cxk06b77,-0.0059353686,-0.047298882,0.02839351,0.075271726,0.0031875987
D3QD3ZEJ,-0.08206977,-0.026750216,-0.1958308,-0.009610221,0.1110725
D8J5C6lA,0.024990764,0.07243619,0.26853606,0.053071644,-0.10081091
DCeQwYfT,0.0034753438,0.18603897,-0.090889975,-0.0271307,-0.1266625
DDEftkx3,-0.08206977,-0.0019251049,-0.12313256,-0.056773685,0.16616029
DEwCfeDW,-0.0059353686,-0.05093948,0.02839351,0.06117526,0.00988939
DMkIV4oL,-0.08206977,-0.0584985,-0.08617334,-0.06386332,0.1439624
DnzGfbxS,0.0066232164,0.15027963,0.0028338907,0.038790025,-0.2243783
DoZxo6f6,-0.0668731,-0.0584985,-0.076237924,-0.062037736,0.09874762
DvhBPGIk,-0.06221121,-0.059931684,-0.18898924,0.09211679,-0.056147426
Dx7GoUcT,-0.06510012,-0.042617213,-0.06519115,-0.05186884,-0.080635786
E5hIjohO,-0.03474177,-0.05467674,-0.014100764,0.080536015,-0.2243783
E6x4XGHt,-0.08206977,-0.048128285,0.050578643,-0.0271307,0.0024642013
