PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.059683714,-0.0671134,-0.054135986,-0.046372492,0.19130614
0BVvxJ6a,-0.059683714,-0.02795009,0.0120698,-0.0074426895,0.19130614
0KbdgApg,-0.059683714,-0.034566354,0.0036307008,-0.005839274,0.19130614
0MnuuduB,0.018542975,-0.028201254,0.0036307008,0.29352173,-0.19960171
0PcIsF9z,-0.074727185,-0.043304313,-0.1287321,0.087964386,0.040603526
0ShTFLYJ,-0.055955023,-0.04948189,0.034836642,-0.043658175,-0.12156247
0XZh9jka,0.025626995,-0.068795785,-0.124632224,0.11283815,-0.23130777
0Y7Wegri,-0.059683714,0.19456293,-0.024248147,-0.005839274,0.19130614
0dTqplIM,-0.055393178,0.010501145,0.0120698,0.030600768,0.040603526
0lNiZicC,-0.048279718,-0.058230784,-0.18404616,-0.061110917,-0.06583167
0rGeJ0QN,-0.060252704,-0.04948189,-0.18867424,0.1673045,0.040603526
0sXI9ytQ,-0.055955023,-0.04948189,0.0120698,-0.043658175,-0.18581092
0ukt4aP6,-0.055955023,-0.06363579,-0.009428327,-0.0006926963,-0.059697505
1AGspb8f,-0.074727185,-0.04414273,-0.18867424,0.019107308,0.040603526
1Csy0gvE,-0.05682936,-0.04948189,0.0120698,-0.034637872,0.040603526
1Ic2hly1,-0.06031929,-0.021910327,-0.15829477,0.3685271,-0.046481263
1PPbaTwt,-0.059683714,-0.058467086,-0.11767708,-0.0006926963,0.19130614
1SO5VJNy,-0.074727185,-0.031191682,-0.11213088,-0.034637872,0.040603526
1arHxK3Y,0.322554,0.010501145,0.35562938,0.44545943,0.19130614
1fCW4Bba,-0.060252704,-0.046107225,-0.11213088,-0.034637872,-0.1000137
1qDZNvIm,-0.074727185,-0.058467086,-0.11213088,-0.04114936,0.040603526
28LYJC2V,-0.012637839,-0.021910327,-0.23234285,0.1741573,0.040603526
2CzACvQq,0.09652798,-0.013900807,0.30215243,0.010585515,-0.13017362
2FT3crfv,-0.059108727,0.010501145,0.0120698,0.029159274,0.040603526
2Fy2uHVg,-0.08015943,-0.058467086,-0.15829477,0.18155046,-0.11344784
2MkMEApm,-0.06031929,-0.004597211,-0.11213088,-0.034637872,-0.1000137
2NDGWEOe,0.054787807,0.15073358,-0.009428327,-0.03816762,-0.102872975
2NyyCiqn,-0.056895945,0.17272697,0.0036307008,-0.034637872,0.040603526
2QRzIb84,0.09652798,-0.013900807,0.30215243,-0.005839274,-0.13017362
2QcbdrUZ,-0.04891245,-0.058467086,0.0036307008,0.14080037,-0.19960171
2YgAimWK,-0.074727185,-0.046107225,-0.053091764,-0.034637872,-0.1000137
2cx85d9H,-0.03206166,-0.058467086,0.0036307008,-0.0074426895,0.19130614
2homMXMV,-0.074727185,-0.028275423,-0.085795306,0.13407405,0.040603526
2ldLrUtq,-0.053100668,-0.04948189,-0.11252174,-0.034637872,0.06554094
2nsACW6G,0.18966608,-0.018256487,-0.13110799,0.26813626,-0.066525966
2yMbVnWc,0.021250881,-0.021910327,-0.053091764,0.3685271,-0.1691505
36r8sgGQ,-0.074727185,0.052898973,-0.11213088,-0.04114936,0.040603526
3NXAXCl3,0.18966608,-0.044878125,-0.13110799,0.11283815,-0.23130777
3QG0z6fl,-0.059683714,-0.0671134,-0.11767708,-0.046372492,0.19130614
3WS8R9qm,-0.074727185,-0.014152212,-0.13110799,0.26813626,-0.09260925
3fRLm8f5,-0.074727185,-0.043304313,-0.1287321,0.087964386,0.040603526
3mZhp1nQ,1.0793297,-0.034566354,0.0036307008,0.14080037,-0.19960171
3pikJXRL,0.18966608,-0.044878125,-0.13110799,0.11283815,-0.09260925
3pxOEGHL,-0.074727185,-0.040305313,-0.11213088,-0.04114936,0.040603526
3ttdV3f5,-0.06396265,0.06219469,-0.15829477,0.18155046,-0.1897426
3v4X6Mfe,-0.059683714,-0.06363579,0.0120698,-0.046372492,-0.14763185
3wORuPiv,-0.059108727,-0.024863714,-0.15491377,0.3685271,-0.065086216
43EfrxZj,-0.06031929,-0.042004503,-0.053091764,-0.04114936,-0.086222924
457Vwm21,-0.059683714,-0.04948189,-0.024248147,-0.005839274,0.19130614
46KNnOdx,-0.074727185,-0.028275423,-0.23234285,0.1673045,0.040603526
47TwNsVC,-0.074727185,-0.032337237,-0.13110799,0.11283815,-0.09260925
49856RpO,-0.0741582,-0.058467086,-0.027867764,0.087964386,0.21222779
