PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.035022665,-0.037323963,-0.0063137608,0.0065897843,-0.074199855
0BVvxJ6a,-0.023026552,-0.03876104,-0.008864044,0.01297778,0.04195384
0KbdgApg,-0.023026552,-0.004756804,-0.008864044,0.052826483,0.09120734
0MnuuduB,-0.019481199,-0.040281933,0.04576706,0.1356957,-0.12801479
0PcIsF9z,0.008005015,-0.042116843,-0.09045597,0.045622803,-0.08139449
0ShTFLYJ,-0.035022665,-0.043778386,-0.043283753,-0.00038228184,-0.11743449
0XZh9jka,0.012737055,-0.021662904,-0.07416927,0.09623096,-0.0477464
0Y7Wegri,-0.023026552,0.07704975,-0.02647852,0.010754618,-0.0855739
0dTqplIM,-0.016385308,-0.017369201,0.00088794203,0.07400386,-0.00855459
0lNiZicC,-0.035022665,-0.036751978,-0.103800476,-0.000844392,-0.11743449
0rGeJ0QN,-0.030562978,0.039039884,-0.059803694,0.012402291,-0.12019735
0sXI9ytQ,-0.035022665,-0.0100412965,0.03176343,0.002057924,-0.119781375
0ukt4aP6,-0.00535841,-0.0080380775,-0.026476225,0.01484349,-0.074199855
1AGspb8f,-0.028027432,-0.022167843,-0.059803694,0.02341828,-0.12019735
1Csy0gvE,-0.030562978,-0.043778386,0.03176343,0.017860819,0.03705799
1Ic2hly1,-0.034399617,-0.0022421181,-0.06659012,0.19493528,0.049097084
1PPbaTwt,-0.035022665,-0.031031525,-0.1018612,0.01484349,-0.074199855
1SO5VJNy,-0.023563411,-0.03203783,-0.06387656,0.027223527,0.09743067
1arHxK3Y,0.15995796,-0.01714269,0.17211415,0.26053527,-0.0855739
1fCW4Bba,-0.030562978,-0.043778386,-0.077390395,0.0094921,0.04294851
1qDZNvIm,-0.039750025,-0.042830173,-0.07638962,0.012070577,-0.0028887787
28LYJC2V,0.015158713,-0.031136194,-0.13638662,0.1331576,-0.12019735
2CzACvQq,0.05023892,-0.007886886,0.13801923,0.017919954,0.012549462
2FT3crfv,-0.034399617,-0.017369201,-0.032719996,0.07013637,-0.060328387
2Fy2uHVg,-0.03798293,-0.044138078,-0.11054173,0.033205777,-0.0997314
2MkMEApm,-0.034399617,-0.040528685,-0.077390395,0.0094921,-0.019886212
2NDGWEOe,0.029683461,0.04690103,-0.026476225,0.109461494,-0.05026584
2NyyCiqn,-0.034399617,-0.020581283,-0.023597842,0.063168816,-0.009429013
2QRzIb84,0.00770805,-0.007886886,0.13801923,0.010754618,0.004926135
2QcbdrUZ,-0.032867555,-0.04465076,0.04576706,0.20907232,-0.0997314
2YgAimWK,-0.037245933,-0.043778386,-0.09847946,0.0094921,0.004926135
2cx85d9H,0.010178028,-0.019684436,-0.008864044,0.018226475,0.15742207
2homMXMV,-0.023563411,-0.029328905,-0.051526442,0.08770341,0.005121506
2ldLrUtq,0.005302633,-0.043778386,-0.06555861,0.021549353,0.03705799
2nsACW6G,0.10391211,-0.015495342,-0.07416927,0.17198738,0.049097084
2yMbVnWc,0.007535648,-0.0074596973,-0.012150023,0.19493528,0.0013010795
36r8sgGQ,-0.037245933,-0.04165793,-0.06387656,0.012070577,0.031035075
3NXAXCl3,0.10391211,-0.04481119,-0.07416927,0.09623096,-0.0477464
3QG0z6fl,-0.035022665,-0.037323963,-0.1018612,0.0065897843,-0.074199855
3WS8R9qm,-0.0336072,-0.012704319,-0.07416927,0.17198738,0.0013010795
3fRLm8f5,-0.023563411,-0.044861786,-0.09045597,0.045622803,-0.08139449
3mZhp1nQ,0.52727526,-0.037812423,0.038177267,0.20907232,-0.0997314
3pikJXRL,0.10391211,-0.01781672,-0.07416927,0.09623096,-0.026572702
3pxOEGHL,-0.023563411,-0.0049404725,-0.022793215,0.012070577,0.031035075
3ttdV3f5,-0.027902277,0.03548957,-0.11054173,0.06152579,-0.012266674
3v4X6Mfe,-0.035022665,-0.04705995,-0.08665508,0.0065897843,-0.119781375
3wORuPiv,-0.034399617,-0.004139305,-0.06659012,0.24051102,-0.014025029
43EfrxZj,-0.034399617,-0.046360753,-0.051167443,0.008851363,-0.08218644
457Vwm21,-0.023026552,-0.043778386,-0.02647852,0.010754618,0.04195384
46KNnOdx,-0.039750025,-0.025929248,-0.13638662,0.04551285,-0.12019735
47TwNsVC,-0.039750025,-0.03289452,-0.07416927,0.09623096,0.049097084
49856RpO,-0.010332574,-0.033125892,-0.074369214,0.068648055,-0.0855739
4Ane1o2N,-0.008077254,-0.043778386,0.03176343,0.023827758,4.181359e-05
4AyVUgSc,-0.035022665,-0.043778386,-0.030319426,-0.00038228184,-0.11743449
4B1951On,-0.035022665,-0.043778386,0.04185747,0.026337791,-0.074199855
4OL39Teo,-0.034399617,-0.040528685,-0.018937206,0.016948398,-0.08218644
4eQ90eLY,-0.034399617,-0.03168183,-0.001038694,0.011734388,-0.0099222
4o5jwMj8,-0.037245933,0.01812338,-0.05562786,0.012070577,-0.016760249
4vPgpl2c,-0.039750025,-0.04481822,-0.07638962,0.012070577,-0.0116805555
51r9aA0d,-0.035022665,-0.046748016,-0.043283753,0.07124756,-0.11743449
58SmeRoP,-0.037245933,-0.022554766,0.0027001891,0.012070577,0.031035075
5HJp1AXn,-0.034399617,-0.025856989,-0.06659012,0.24051102,-0.014025029
5MBZW7fx,-0.035022665,-0.012084213,-0.09041418,0.109461494,-0.074199855
5Nq3gHaP,-0.034399617,-0.03168183,-0.001038694,0.011734388,-0.013243537
5RmwFFK3,0.0025599939,-0.04272637,0.1113304,0.09714128,-0.08139449
5Tu5Jbov,-0.03798293,-0.041795958,-0.11054173,0.06262356,-0.0997314
5YEolkev,0.005302633,-0.04705995,-0.033200108,0.03547666,0.03705799
5a8sf6QV,-0.023026552,0.04775232,-0.008864044,0.052826483,0.15742207
5eSvmqYm,-0.03798293,0.18886048,-0.06624591,0.033205777,-0.0997314
5hkN8fiv,0.008005015,0.04867931,-0.07400234,0.045622803,0.08761588
5oK8Gti5,-0.035022665,-0.026491448,-0.0063137608,0.009117319,-0.074199855
5paniGaU,-0.039750025,-0.043539964,-0.07638962,0.012070577,-0.0028887787
5vsr7ZUP,-0.023026552,-0.043853957,-0.02647852,0.009013242,0.04195384
60B4xMWI,0.00770805,-0.007886886,0.13801923,0.017108414,0.012549462
64jOUtKy,-0.023026552,-0.022190632,-0.008864044,0.03546773,0.04195384
6AJo4xNG,-0.0336072,-0.011750631,-0.06659012,0.19493528,0.049097084
6CAvhEte,-0.035022665,-0.043778386,-0.1018612,0.009117319,-0.074199855
6CuGYjT5,0.00770805,-0.046360753,0.17211415,0.26053527,-0.0855739
6DGH8ujZ,-0.010332574,-0.045706585,-0.09045597,0.068648055,-0.08139449
6PzsGdVm,-0.035199214,-0.02592748,-0.09045597,0.08770341,0.005121506
6UcSJMbq,0.00770805,-0.026483983,0.13801923,0.009963769,0.012549462
6WJbkH8U,-0.034399617,-0.046360753,-0.11145721,0.009013242,-0.12801479
6eUWsVzw,-0.023026552,-0.046748016,-0.008864044,0.009013242,0.10195501
6gNyO7Do,0.010178028,0.04775232,-0.008864044,0.057431046,0.15742207
6jT0AyHe,-0.030562978,-0.04705995,0.08203017,0.008106037,0.06092476
6nBgCvWu,-0.018836716,-0.040776238,-0.045507595,0.10505409,-0.0997314
6ro5mqg6,-0.034399617,-0.031136194,-0.074369214,0.16534698,0.11165055
6sGqObX4,-0.03798293,-0.045289338,-0.017836478,0.06683504,-0.0997314
6uEGy0n4,0.54581124,-0.005290297,0.14420651,0.11896678,-0.04123146
7BZ4LxP8,-0.035022665,-0.04705995,-0.08665508,0.0065897843,-0.12801479
7CmigXKi,-0.035022665,-0.046748016,-0.1018612,0.0065897843,-0.074199855
7Ga0LpfR,0.011251761,0.11312257,-0.011949982,0.14321503,-0.08139449
7PQsFvsG,-0.039750025,-0.029991258,-0.07400234,0.08770341,0.005121506
7aF7nnwn,-0.035022665,-0.03220515,-0.017836478,-0.000844392,-0.11743449
7asGzfX9,-0.034399617,-0.046360753,-0.077390395,0.013147232,-0.08218644
7cg7C92o,-0.02225729,-0.020389827,-0.09041418,0.01484349,0.122959584
7eOxTpsB,-0.039750025,-0.006645971,-0.011949982,0.04551285,-0.08139449
7ey0v7ma,-0.039750025,-0.03289452,-0.07416927,0.09623096,0.049097084
7gocyrYl,-0.028947376,0.23661193,-0.059803694,0.049651932,-0.12019735
7gqR3GoA,-0.030562978,-0.0097339,-0.059803694,0.008106037,-0.12019735
