PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.023258232,-0.027055439,0.06466258,0.060834657,0.09294985
0BVvxJ6a,-0.023258232,-0.018861234,0.12033933,0.060834657,0.099696435
0KbdgApg,-0.023258232,-0.018861234,0.12033933,0.083518706,0.13159627
0MnuuduB,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
0PcIsF9z,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
0ShTFLYJ,-0.023258232,-0.027055439,-0.014014195,0.083518706,0.099696435
0XZh9jka,-0.023258232,0.12065901,0.06466258,0.060834657,-0.08097009
0Y7Wegri,-0.023258232,0.00580484,0.12033933,0.060834657,0.099696435
0dTqplIM,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
0lNiZicC,-0.023258232,-0.027055439,-0.014014195,0.083518706,0.099696435
0rGeJ0QN,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
0sXI9ytQ,-0.023258232,-0.027055439,0.007110793,0.060834657,0.13159627
0ukt4aP6,-0.023258232,-0.027055439,0.007110793,0.060834657,0.06105002
1AGspb8f,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
1Csy0gvE,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
1Ic2hly1,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
1PPbaTwt,-0.023258232,-0.018861234,0.06466258,0.060834657,0.09294985
1SO5VJNy,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
1arHxK3Y,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
1fCW4Bba,-0.023258232,-0.021758635,0.06466258,0.060834657,-0.08097009
1qDZNvIm,-0.023258232,-0.018899536,0.06466258,0.060834657,-0.08097009
28LYJC2V,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
2CzACvQq,-0.023258232,0.089504756,0.12033933,0.060834657,0.13159627
2FT3crfv,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
2Fy2uHVg,-0.023258232,0.0010871342,0.034365483,0.083518706,-0.08097009
2MkMEApm,-0.023258232,-0.021758635,0.06466258,0.060834657,-0.08097009
2NDGWEOe,-0.023258232,0.019220244,0.007110793,0.060834657,0.06105002
2NyyCiqn,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
2QRzIb84,-0.023258232,0.089504756,0.12033933,0.060834657,0.09294985
2QcbdrUZ,-0.023258232,-0.018861234,0.06466258,0.083518706,-0.08097009
2YgAimWK,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
2cx85d9H,-0.023258232,-0.018861234,0.034365483,0.083518706,0.13159627
2homMXMV,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
2ldLrUtq,-0.023258232,-0.027055439,0.12033933,0.060834657,-0.08097009
2nsACW6G,-0.023258232,0.12065901,0.034365483,0.083518706,-0.08097009
2yMbVnWc,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
36r8sgGQ,-0.023258232,0.032903515,0.06466258,0.060834657,-0.08097009
3NXAXCl3,-0.023258232,0.12065901,0.06466258,0.060834657,-0.08097009
3QG0z6fl,-0.023258232,-0.027055439,0.06466258,0.060834657,0.099696435
