PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.32983652,-0.16592148,0.6567768,-0.6120516,1.0178066
0BVvxJ6a,-0.09575557,-0.06066027,0.06653981,-0.1525697,1.2995632
0KbdgApg,-0.32183212,-0.15675554,0.14337847,-0.24366103,0.8549125
0MnuuduB,-0.06481804,0.020705238,0.024257971,0.7129895,-0.89101064
0PcIsF9z,-0.32515663,-0.16701739,-0.55000377,-0.10725109,0.18409435
0ShTFLYJ,-0.19640158,-0.27452958,0.34503505,-0.5949189,-0.067607954
0XZh9jka,0.22547083,-0.124239735,-0.6340456,0.9406066,-0.46839166
0Y7Wegri,-0.16379458,1.1969897,0.72004634,-0.19708191,1.3077312
0dTqplIM,-0.23545364,-0.08041747,0.075167,-0.20138177,0.19496432
0lNiZicC,-0.15333879,-0.301019,-0.20267637,-0.65885293,-0.30929342
0rGeJ0QN,-0.33573526,-0.13685605,-0.49299085,-0.35188186,-0.08111083
0sXI9ytQ,-0.27691987,-0.26527536,0.6529898,-0.52744657,-0.1906977
0ukt4aP6,0.15228005,-0.2267431,0.4010134,-0.035474062,-0.31870082
1AGspb8f,-0.35101926,0.26724455,-0.4647154,-0.17212704,-0.11889413
1Csy0gvE,-0.30527002,-0.19618486,-0.48134887,-0.46637923,0.2209268
1Ic2hly1,-0.35381892,0.00033268658,-0.5624156,0.6288558,-0.2954682
1PPbaTwt,-0.332321,-0.26142207,-0.014397981,-0.46640578,1.0116214
1SO5VJNy,-0.3457681,-0.12061101,-0.42667323,-0.40248752,0.5090636
1arHxK3Y,1.3558005,-0.14120361,1.1991866,2.5634058,0.15937984
1fCW4Bba,-0.33834282,-0.23896392,-0.38410568,-0.48043364,0.023616126
1qDZNvIm,-0.39602894,-0.25893775,-0.56050664,-0.42595658,0.22254404
28LYJC2V,-0.20473868,1.2417662,-0.5709083,0.26498744,-0.36927545
2CzACvQq,0.086764835,0.5221868,1.6293155,-0.23951755,-0.12016762
2FT3crfv,-0.07078523,-0.15240565,-0.13345061,-0.21669559,0.32181528
2Fy2uHVg,-0.29469827,-0.23119989,-0.75725496,0.648072,-0.80205107
2MkMEApm,-0.33046016,0.039534405,-0.5660344,-0.43578792,-0.037057783
2NDGWEOe,1.6642041,0.6264672,0.5751177,-0.5530768,-0.5889912
2NyyCiqn,-0.30332556,-0.08625967,-0.10438758,-0.33797297,0.229121
2QRzIb84,0.13076222,0.5444489,1.532248,-0.31760037,-0.15168068
2QcbdrUZ,-0.291228,-0.28889808,0.0397408,0.78372407,-0.8307061
2YgAimWK,-0.33984786,-0.15853807,-0.14533937,-0.44816342,0.23548423
2cx85d9H,-0.32571876,-0.221106,-0.08769899,-0.3407823,0.70736367
2homMXMV,-0.3535495,-0.11811356,-0.6511122,0.24555027,0.06950006
2ldLrUtq,-0.26488146,-0.20660138,-0.12209411,-0.46637923,0.34641713
2nsACW6G,-0.36673284,-0.11024274,-0.76633936,1.719329,-0.89422464
2yMbVnWc,-0.2277832,-0.022480087,-0.24336724,1.2974578,-0.50550646
36r8sgGQ,-0.33742285,-0.10900768,-0.47253197,-0.5589274,0.40655625
3NXAXCl3,-0.36673284,-0.1928568,-0.9109091,0.5713713,-0.2694621
3QG0z6fl,-0.33416432,-0.32817435,-0.11071745,-0.6120516,1.0881753
3WS8R9qm,-0.33313814,0.018043071,-0.89956206,1.4855173,-0.42592025
3fRLm8f5,-0.33177495,-0.20305999,-0.64319754,-0.13214196,-0.11192311
3mZhp1nQ,1.7142806,-0.2748099,-0.10407767,0.35335326,-0.70409834
3pikJXRL,-0.36673284,-0.18659775,-0.88601786,0.7124433,-0.42731354
3pxOEGHL,-0.3457681,-0.07181168,-0.4739811,-0.47253856,0.54287666
3ttdV3f5,0.02948046,0.0070123984,-0.84770125,1.3066577,-0.7807059
3v4X6Mfe,-0.30882898,-0.2650307,0.54446626,-0.52750045,-0.39371526
3wORuPiv,-0.3013684,-0.0453303,-0.5884063,0.74540836,-0.44779128
43EfrxZj,-0.29824036,-0.20855789,-0.37768304,-0.46254915,-0.0039410274
457Vwm21,-0.1216358,0.13042597,-0.052940648,-0.111320175,1.3396289
46KNnOdx,-0.3872545,0.3200466,-0.8197927,-0.06473975,-0.39462504
47TwNsVC,-0.36693412,-0.07533774,-0.9201589,0.9707756,-0.75506353
49856RpO,-0.27277482,-0.2678138,-0.29514378,-0.29361117,0.14342585
4Ane1o2N,-0.26488146,-0.2157713,0.12270271,-0.44510993,0.3591115
4AyVUgSc,-0.1756873,-0.27087605,0.17033097,-0.5949189,-0.3357756
4B1951On,-0.22770916,-0.114791356,0.95445615,-0.47808337,1.4528273
4OL39Teo,-0.29555428,-0.07978151,-0.3742991,-0.38677004,0.101567045
4eQ90eLY,-0.29555428,-0.09286424,-0.3165385,-0.34736523,0.06411885
4o5jwMj8,-0.29259408,0.31560332,-0.20659488,-0.5129372,0.40875182
4vPgpl2c,-0.40145797,-0.188671,-0.4825864,-0.45671666,0.19955254
51r9aA0d,-0.1994708,-0.27812728,0.14225613,-0.6248296,-0.28757256
58SmeRoP,-0.355278,0.16146864,-0.406442,-0.48203567,0.087799676
5HJp1AXn,-0.25414836,-0.07575607,-0.53806293,0.74355614,-0.78611183
5MBZW7fx,-0.23243712,-0.119383134,0.4347073,-0.6101301,-0.23196168
5Nq3gHaP,-0.24430493,-0.103906035,-0.13687141,-0.284209,-0.05745795
5RmwFFK3,-0.18121769,1.1198189,-0.13781579,0.33688498,-0.0055432697
5Tu5Jbov,-0.321865,-0.09390808,-0.6515031,0.32310724,-0.5422719
5YEolkev,-0.26374617,-0.16513106,-0.030703116,-0.5008825,-0.24941194
5a8sf6QV,-0.30930582,-0.15278918,0.1800039,-0.22783653,1.0350498
5eSvmqYm,-0.29469827,0.12527299,-0.67328674,0.40762433,-0.90776116
5hkN8fiv,-0.3430944,-0.16538878,-0.54049164,-0.16995211,0.09959386
5oK8Gti5,-0.31509423,-0.08204021,0.66273797,-0.47808337,1.0204506
5paniGaU,-0.39602894,-0.23026092,-0.53821784,-0.20411256,0.25065738
5vsr7ZUP,-0.11764135,-0.23483308,0.07588741,-0.18082371,1.3061256
60B4xMWI,0.16242938,0.5252288,1.5933547,-0.3083382,-0.17385164
64jOUtKy,-0.24585375,1.3803878,0.078256056,-0.22896469,1.287494
6AJo4xNG,-0.38875976,-0.045343928,-0.70851016,0.6267311,-0.2270844
6CAvhEte,-0.33416432,-0.1241966,-0.070914164,-0.514335,1.0874923
6CuGYjT5,1.8293105,-0.3001488,1.2727721,2.3051434,-0.39372897
6DGH8ujZ,-0.33455563,-0.1701162,-0.5545555,-0.2073465,-0.027649434
6PzsGdVm,-0.3714873,-0.11516507,-0.4958807,0.22430773,0.4016036
6UcSJMbq,0.203071,0.20529965,1.5590458,-0.27910522,-0.5321973
6WJbkH8U,-0.2052211,-0.24272922,0.28759572,-0.36312577,-0.38760445
6eUWsVzw,-0.28920072,-0.24214777,0.23486434,-0.32505938,1.3476875
6gNyO7Do,-0.32571876,-0.13892427,-0.08642513,-0.24071604,0.75757146
6jT0AyHe,-0.31732863,-0.2515876,-0.08448037,-0.44501373,0.16427872
6nBgCvWu,-0.29355833,-0.13264875,-0.0802003,0.3870431,-0.915006
6ro5mqg6,-0.25380453,-0.08001416,-0.355152,0.19015314,0.15167555
6sGqObX4,-0.32076982,-0.078915395,-0.611196,0.26908925,-0.6188066
6uEGy0n4,0.92839605,0.9420047,1.2278128,-0.42973867,-0.40502062
7BZ4LxP8,-0.30882898,-0.30588824,0.25128236,-0.4860266,-0.29190475
7CmigXKi,-0.33416432,-0.22967945,-0.075907595,-0.58090353,1.0770209
7Ga0LpfR,0.15951182,0.8855509,0.49913213,0.6292398,0.13226826
7PQsFvsG,-0.34971273,-0.12046837,-0.55777025,0.14219902,0.36019686
7aF7nnwn,-0.15333879,-0.301019,-0.23811692,-0.65885293,0.009409869
7asGzfX9,-0.24430493,-0.22182247,-0.2931693,-0.4195512,-0.13960804
7cg7C92o,-0.257987,-0.21330625,-0.36919224,0.24356332,-0.27573374
7eOxTpsB,-0.37350094,0.29998022,-0.19398026,-0.31439826,0.028408363
7ey0v7ma,-0.36693412,-0.050915025,-0.91994095,0.8225579,-0.4274177
7gocyrYl,-0.24362925,0.51314926,-0.4368462,0.23686332,-0.370652
7gqR3GoA,-0.34361792,-0.16726884,-0.48681137,-0.49235326,-0.16522615
7og7aUXB,-0.074456505,-0.17079203,0.018248573,-0.27844208,0.16758347
7onRfa8F,-0.19303827,-0.19263378,0.90421057,-0.4500514,-0.36702725
7umkNuxM,-0.24954467,-0.10277738,-0.11116001,0.19189116,0.17726044
7vPr9ExD,-0.34335405,-0.15675554,0.15481178,-0.24366103,0.99046236
7zNjpCzu,-0.15233101,0.01854504,-0.8714437,1.008746,-0.8311183
7ztsQNj3,-0.321865,-0.11344511,-0.6645651,0.27727002,-0.45250127
86gppwMI,-0.29494464,0.18142012,-0.4331564,0.6238576,-0.5509917
88thAGdL,-0.3513735,0.054548938,-0.114166975,-0.18914858,0.7105721
8GhU8STP,1.3084567,-0.18645088,1.3803366,2.580181,-0.25975826
8NlzDcWe,-0.15333879,-0.32815853,-0.49768376,-0.65885293,-0.17722663
8QAejdLW,-0.34743637,-0.0772555,0.1771401,-0.32892606,1.0644598
8RDeFxWM,-0.39602894,-0.20833035,-0.6892644,-0.48970628,0.16949697
8UXP2NBS,-0.36971262,-0.14309472,-0.898928,-0.07504017,-0.61509955
8ZoV3KGT,-0.11764135,-0.22243217,0.13400234,-0.18082371,1.3337268
8ajs2uG8,-0.30540338,-0.2645419,-1.0013827,0.01604355,-0.06772575
8bXnz62p,-0.27855393,0.14366531,-0.015441224,-0.19631682,-0.05610927
8nO1O1LG,1.3558005,-0.14120361,1.24341,2.5636766,0.15346682
8xE1p8g8,-0.36152956,-0.07399613,-0.6940132,1.2210133,-0.6412288
8yMDVMRM,-0.27277482,-0.2678138,-0.61343074,-0.20018557,0.12085722
98R5VaPi,0.24130204,0.10126985,1.6366776,-0.28832987,-0.25751472
9DcTz2Ua,1.4484038,-0.30411512,1.3840085,2.3290737,-0.3769692
9G7nfUrK,-0.18813351,-0.008602314,-0.22989081,-0.2239483,0.093867585
9O6GZ1HT,0.16437866,0.18321937,1.5445812,-0.32984272,-0.26939395
9S7fCoAM,-0.291228,-0.23509741,0.048169717,0.8917418,-0.8046726
9iQwmFJR,-0.33416432,-0.23612273,-0.075907595,-0.6120516,1.057432
A3Mt6SAQ,1.6872793,0.5578587,0.68306696,-0.54132813,-0.3031641
AJIsQIcV,-0.29170612,-0.27061155,0.81249404,-0.5482368,1.0197105
AMHKXMh8,1.0368342,0.85881174,1.2065786,-0.47854468,-0.49951333
ASwA2J4E,-0.32802385,-0.078878105,-0.3944788,-0.42885375,0.49533197
AaFvEoHq,-0.3719846,0.15713169,-0.29394975,-0.081284285,-0.03318121
AiIPD6hX,-0.29555428,-0.20855789,-0.2877532,-0.47142527,0.024560787
AsIURvJS,-0.20866877,-0.16503426,-0.14340188,-0.33289742,0.24342509
AsvgbJ0C,-0.36360464,-0.11959233,-0.68429804,0.2502152,0.25143075
AxEhbkCM,-0.39815876,-0.20947164,-0.64349496,-0.20759481,-0.28260106
B7VPkIpx,-0.1380594,-0.23375225,1.3059753,-0.028771615,-0.35349125
BBwHqHiH,-0.34743637,0.17592788,0.11169553,-0.035327826,1.0277352
BMyps8hr,-0.30882898,-0.29048273,0.5616753,-0.52750045,-0.33553755
BUHS4dQw,-0.13533303,0.28383896,-0.63936955,0.91236126,-0.9954548
BZB3EYWQ,-0.35290506,0.08117064,-0.3616235,0.046513338,0.27744058
C5UPCZcL,0.98853993,-0.3001488,1.2389469,2.2232957,-0.13379386
C5gIfQbJ,-0.36673284,-0.04503303,-0.8756402,0.8750427,-0.61711353
CDRuu4Pn,-0.3213131,-0.29857272,0.5109638,-0.58659434,-0.2185461
CQhTYkqE,-0.27487284,-0.25617117,0.19070637,-0.31442124,0.05363596
CSEobMXv,-0.34105396,0.14669706,-0.59473604,1.3774513,-0.4011511
CYMQE4x0,-0.20173272,-0.114791356,-0.113201894,-0.47808337,1.4005915
ChQdtl4J,-0.10731237,-0.2345677,-0.18458173,0.81222296,-0.46515757
ChnD1nrN,-0.17212163,-0.30263907,0.22267482,-0.6569314,-0.4022815
CvtbbIcq,-0.23243712,0.2390999,0.46491393,-0.54184705,-0.16777858
Cxk06b77,-0.28070503,0.03183362,-0.28904906,-0.27258646,-0.057437003
D3QD3ZEJ,-0.2951404,-0.11327069,-0.72040224,-0.07915058,0.08561209
D8J5C6lA,1.0080622,-0.15010388,1.2884952,2.5931308,-0.4439642
DCeQwYfT,-0.2850613,-0.15176968,-0.060789272,-0.44033936,0.44737238
DDEftkx3,-0.39602894,-0.021206269,-0.5128655,-0.4046903,0.28485608
DEwCfeDW,-0.28254837,0.125391,-0.2649523,-0.15972613,-0.034295473
DMkIV4oL,-0.35679433,-0.12838028,-0.5227509,-0.5127815,0.37408146
DnzGfbxS,-0.30882898,-0.20660138,0.56130105,-0.45152894,-0.3038936
DoZxo6f6,-0.3945126,-0.21661986,-0.5358994,-0.45671666,0.23584221
DvhBPGIk,-0.2789893,-0.27091265,-0.49412173,-0.13628167,0.1010886
Dx7GoUcT,-0.29355833,-0.2563537,-0.08862921,0.32106355,-0.96194947
E5hIjohO,-0.26406127,-0.071984895,0.058259774,0.9862403,-0.72318363
E6x4XGHt,-0.27696383,-0.19618486,0.55534273,-0.47808337,1.0802516
EDEpAzh1,-0.35381892,-0.15873642,-0.7350327,0.028426915,-0.24383119
ETGudkQt,-0.33984786,-0.24004221,-0.15863518,-0.54602945,0.17008702
EUleKrLJ,1.3598559,-0.2934351,1.1991866,2.4968815,0.15709792
Ehw2Jz6s,-0.2789893,-0.26269922,-0.5353609,-0.10312385,-0.043105572
EjqzC4zH,0.0767325,-0.22789973,0.7400414,1.3213438,-0.35553348
EkMZO3Qj,-0.38875976,-0.21016677,-0.7476694,-0.07241987,-0.33695284
EnoNXWvU,0.21132055,-0.10457847,1.5644703,-0.3515672,-0.45095372
Epv8ANwr,-0.24954467,-0.091461614,-0.3071737,0.16364981,-0.03111002
Etro9j0B,-0.25097322,-0.16157767,0.33838803,-0.07117473,-0.0016676302
F3MIZj76,-0.37007943,0.11632696,-0.77366096,0.074457385,-0.9385052
FB8tU00K,-0.3253545,1.2417662,-0.7491167,0.44762143,-0.31848088
FLhxBGMK,-0.33011305,-0.07485563,-0.033354945,-0.15662013,0.851859
FRreR8ka,-0.24967961,-0.118026234,-0.20599127,0.51056665,-0.67643756
FXne4oAV,0.19647397,0.049132567,0.88604313,-0.55220836,-0.26224604
FaW764jk,-0.257987,-0.3162606,-0.37683594,0.0993963,-0.27807108
FeAbMXly,-0.38665324,-0.13175645,-0.49207482,-0.5127815,0.31062514
FeudaFXn,2.172082,0.6221455,1.3804325,-0.5450966,-0.43502936
FldUmFeM,0.06547829,0.16399932,1.5083777,-0.3391049,-0.1561563
Fnv5tfAm,-0.19807513,0.124388136,-0.76405036,1.2656872,-0.6112693
FvrAd3Or,0.1816299,0.6728968,1.3947664,-0.33621258,0.14042716
G48zHffi,0.06402861,0.5252288,1.4559463,-0.31760037,-0.17889228
G76zCv5N,-0.30527002,-0.08426297,-0.03541717,-0.46913302,-0.08710104
G7JGUdNf,-0.33011305,-0.0772555,-0.08986699,-0.31966388,0.7228655
GCo6MONx,1.4401015,0.040038116,1.098435,1.8701317,0.1462318
