PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.02687323,-0.029807426,-0.019870395,-0.0010142894,0.108084746
0BVvxJ6a,-0.02382685,0.060705904,-0.0016690129,0.0225279,0.17511682
0KbdgApg,-0.02382685,-0.014254926,-0.0016690129,0.0225279,0.108084746
0MnuuduB,0.014675908,0.13286683,-0.0016690129,0.16747098,-0.0850174
0PcIsF9z,-0.013882985,0.06575778,-0.08942335,0.0768214,0.04560557
0ShTFLYJ,-0.0237743,-0.029807426,-0.06696626,-0.0010142894,-0.056394674
0XZh9jka,0.0048642177,-0.01700321,-0.08209299,0.08742682,-0.016988568
0Y7Wegri,0.021056548,-0.014254926,-0.05852513,0.0225279,0.17511682
0dTqplIM,-0.016915383,0.040994424,-0.0016690129,0.0682546,0.04560557
0lNiZicC,-0.010784055,-0.029807426,0.039441667,-0.0010142894,-0.0091145355
0rGeJ0QN,-0.02687323,-0.014254926,-0.06306848,0.0225279,-0.098007575
0sXI9ytQ,-0.013882985,-0.029807426,-0.0016690129,-0.0010142894,-0.0850174
0ukt4aP6,-0.02687323,0.0044440837,-0.02132281,0.053520154,-0.02794466
1AGspb8f,-0.02687323,-0.014254926,-0.080250695,0.079450905,-0.098007575
1Csy0gvE,-0.02687323,-0.029807426,-0.0016690129,0.015872307,0.04560557
1Ic2hly1,-0.025975516,-0.01700321,-0.08209299,0.017459802,-0.016500872
1PPbaTwt,-0.02687323,-0.014254926,-0.061078005,0.041062437,0.108084746
1SO5VJNy,-0.02687323,-0.024654945,-0.06593732,0.0225279,0.04560557
1arHxK3Y,0.031174736,-0.029807426,0.15809885,0.24717037,0.108084746
1fCW4Bba,-0.02687323,-0.029807426,-0.06593732,0.015872307,-0.016988568
1qDZNvIm,-0.02687323,-0.024654945,-0.06593732,0.015872307,0.04560557
28LYJC2V,0.0048642177,-0.01700321,-0.08942335,0.14255844,-0.098007575
2CzACvQq,0.0053441585,-0.009207069,0.15809885,0.031979967,-0.04460169
2FT3crfv,-0.020359956,-0.029807426,-0.0016690129,0.0682546,0.04560557
2Fy2uHVg,-0.031350646,-0.01700321,-0.08209299,0.13368219,-0.016500872
2MkMEApm,-0.02687323,-0.029807426,-0.06593732,0.015872307,-0.016988568
2NDGWEOe,0.010085011,0.14402694,-0.02132281,-0.0010142894,-0.056394674
2NyyCiqn,-0.025975516,-0.029807426,-0.0016690129,0.0225279,0.04560557
2QRzIb84,0.0053441585,-0.009207069,0.15809885,0.031979967,-0.04460169
2QcbdrUZ,-0.021480061,-0.01700321,-0.0016690129,0.13219377,-0.0850174
2YgAimWK,-0.02687323,-0.014254926,-0.024313021,0.015872307,0.06835548
2cx85d9H,-0.0065530045,0.035699084,-0.0016690129,0.0225279,0.108084746
2homMXMV,-0.02687323,0.08960224,-0.04844565,0.088859506,0.04560557
2ldLrUtq,-0.02687323,-0.029807426,-0.06018763,0.015872307,0.04777903
2nsACW6G,-0.02687323,-0.01700321,-0.08209299,0.16318324,-0.040427078
2yMbVnWc,-0.019216781,-0.01700321,-0.024313021,0.017459802,-0.0850174
36r8sgGQ,-0.02687323,-0.024654945,-0.06593732,0.015872307,0.04560557
3NXAXCl3,-0.02687323,-0.01700321,-0.08209299,0.08742682,-0.016988568
3QG0z6fl,-0.02687323,-0.029807426,-0.061078005,-0.0010142894,0.108084746
3WS8R9qm,0.01801017,-0.01700321,-0.08209299,0.16318324,-0.016988568
3fRLm8f5,-0.013882985,0.08548107,-0.08942335,0.0768214,0.04560557
3mZhp1nQ,0.5307777,-0.029807426,-0.0016690129,0.13219377,-0.0850174
3pikJXRL,-0.02687323,-0.01700321,-0.08209299,0.08742682,-0.016988568
3pxOEGHL,-0.02687323,-0.024654945,-0.06593732,0.0225279,0.04560557
3ttdV3f5,0.019439407,-0.01700321,-0.08209299,0.13368219,-0.073783256
3v4X6Mfe,-0.02687323,-0.029807426,-0.0016690129,-0.0010142894,-0.0850174
3wORuPiv,-0.020359956,-0.015737511,-0.08942335,0.017459802,-0.016500872
43EfrxZj,-0.025975516,0.040994424,-0.024313021,0.015872307,-0.016988568
457Vwm21,-0.02382685,-0.014254926,-0.05852513,0.0225279,0.17511682
46KNnOdx,-0.02687323,-0.01700321,-0.08942335,0.14255844,-0.098007575
47TwNsVC,0.01801017,-0.01700321,-0.08209299,0.08742682,-0.040427078
49856RpO,-0.013882985,-0.024654945,-0.08942335,0.0768214,0.12382406
4Ane1o2N,-0.02687323,-0.029807426,-0.0016690129,0.015872307,0.04777903
4AyVUgSc,-0.0237743,-0.029807426,-0.07559251,-0.0010142894,-0.056394674
4B1951On,-0.02687323,-0.029807426,0.15809885,-0.0010142894,0.17511682
4OL39Teo,-0.025975516,0.040994424,-0.024313021,0.015872307,-0.016988568
4eQ90eLY,-0.025975516,0.040994424,-0.024313021,0.015872307,-0.016988568
4o5jwMj8,-0.02687323,-0.029807426,-0.0016690129,0.015872307,0.04560557
4vPgpl2c,-0.02687323,-0.024654945,-0.06593732,0.0225279,0.04560557
51r9aA0d,-0.0237743,-0.029807426,-0.06696626,-0.0010142894,-0.02794466
58SmeRoP,-0.02687323,0.060961515,-0.06593732,0.0225279,0.04560557
5HJp1AXn,-0.020359956,-0.01700321,-0.08209299,0.060872197,-0.10792981
5MBZW7fx,-0.02687323,0.0044440837,-0.101721525,-0.0010142894,-0.02794466
5Nq3gHaP,-0.020359956,0.040994424,-0.024313021,0.015872307,-0.016988568
5RmwFFK3,0.0048642177,-0.01700321,-0.0016690129,0.079450905,0.04560557
5Tu5Jbov,-0.031350646,-0.01700321,-0.08209299,0.084437884,-0.016500872
5YEolkev,-0.02687323,-0.029807426,-0.0016690129,0.015872307,0.04560557
5a8sf6QV,-0.02382685,-0.014254926,-0.0016690129,0.0225279,0.108084746
5eSvmqYm,-0.031350646,-0.01700321,-0.08209299,0.13368219,-0.073783256
5hkN8fiv,-0.013882985,-0.00013539265,-0.055923115,0.0768214,0.04560557
5oK8Gti5,-0.02687323,-0.029807426,-0.019870395,-0.0010142894,0.108084746
5paniGaU,-0.02687323,-0.01700321,-0.06593732,0.079450905,0.04560557
5vsr7ZUP,-0.02382685,-0.014254926,-0.05852513,0.0225279,0.17511682
60B4xMWI,0.0053441585,-0.009207069,0.15809885,0.031979967,-0.04460169
64jOUtKy,-0.02382685,0.27548128,-0.0016690129,0.0225279,0.17511682
6AJo4xNG,-0.02687323,-0.01700321,-0.08209299,0.017459802,-0.016500872
